"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV298",0.515009654823735,0.042559683373952,0.0684773275099428,0.0732454687469028,0.251919446007081,0.151079747965716,0.256196025747807,0.149285868591019,0.122843700082734,0.156174930817802,0.277901587573212,NA
"R675",0.791281454456913,0.372092110940958,0.138628448384865,0.204099985096848,0.2213927176915,0.151079746326103,0.229757822722828,0.149285868591064,0.213854559921222,0.156507017214094,0.275752912112426,NA
"KV362",0.380731325653239,0.381372074675453,0.0873903207668265,0.450471815332834,0.243674078673624,0.151079747572332,0.249068191590644,0.149285868591031,0.122843700082734,0.156174930817802,0.271486458643286,NA
"R686",0.482462219781326,0.372828754375202,0.130473064567481,0.168812962545165,0.224926143880655,0.151079746536667,0.232831382922886,0.149285868591058,0.122843700082734,0.156174930817802,0.27698276131301,NA
"R812",0.523025555860761,0.503855391227292,0.0239561675362601,0.296299157233344,0.271143529513992,0.1510797486691,0.272974937497346,0.149285868590991,0.21290183783123,0.15669960223712,0.289932509958724,NA
"R666",0.578073306918897,0.372689271594658,0.135551109541961,0.0919600003003031,0.222725685543201,0.151079746405912,0.230917594770525,0.149285868591062,0.122843700082734,0.156174930817802,0.278174025504512,NA
"R818",0.518893378490977,0.457586337661779,0.0268504352298694,0.258095070377479,0.269894761509681,0.151079748634692,0.271884160387331,0.149285868590993,0.219134917913276,0.156731742510418,0.285734674317603,NA
"KV169",0.523391698159285,0.523949629281058,0.0222954506819451,0.512263303053712,0.271860481308274,0.151079748688045,0.273600820146315,0.14928586859099,0.21290183783123,0.15669960223712,0.291714646676569,NA
"KV379",0.553628949651152,0.35119148806308,0.00215326542265511,0.10059047451915,0.280584984558916,0.151079748868796,0.28119190602791,0.149285868590978,0.0990256501548163,0.156259561481677,0.280700421170239,NA
"KV322",0.532231419368193,0.260301021275412,0.0703864980668718,0.514434395866161,0.251089261704074,0.151079747928189,0.255476507111983,0.149285868591021,0.122843700082734,0.156174930817802,0.278542838051487,NA
"R666",0.573130385888009,0.372689271594658,0.140467877551586,0.116627113604561,0.220596057935361,0.151079746278216,0.229064587872788,0.149285868591065,0.122843700082734,0.156174930817802,0.278145574561569,NA
"R686",0.494357485648601,0.372828754375202,0.0318195092821504,0.22542689226425,0.267752552505945,0.151079748571591,0.270011440650257,0.149285868590996,0.116671261140538,0.156199000935383,0.280647923117589,NA
"KV362",0.380474154276711,0.381376433512243,0.0882228586124279,0.514434395866161,0.24331037218373,0.151079747553983,0.248754428897854,0.149285868591032,0.122843700082734,0.156174930817802,0.271418207323875,NA
"KV312",0.603406866911803,0.482575549540113,0.0438324637453842,0.37959955036374,0.262577512697126,0.15107974839902,0.26548405854905,0.149285868591004,0.192119856167245,0.15637167953492,0.277578573104216,NA
"KV313",0.678265531625622,0.480247930642004,0.0932485975442525,0.390458631447358,0.241114497828731,0.151079747441551,0.24686035358483,0.149285868591035,0.213854559921222,0.156507017214094,0.271648048223991,NA
"KV396",0.327745304443102,0.223948321629615,0.0716505607643819,0.440730727455037,0.250539268624816,0.151079747903057,0.255000113494658,0.149285868591021,0.122843700082734,0.156174930817802,0.276386457693685,NA
"KV323",0.592705922351725,0.348096713872787,0.0386803185438086,0.462640298810168,0.26479693168405,0.151079748476397,0.267425773223805,0.149285868591001,0.117431207159533,0.156202536222987,0.279470245481752,NA
"KV363",0.386759597069125,0.359957109044926,0.0662630383708562,0.492172073594966,0.252881524067662,0.151079748008579,0.257030535946433,0.149285868591018,0.122843700082734,0.156174930817802,0.274499506654988,NA
"KV395",0.401993731992646,0.187556392452297,0.0737602378181574,0,0.249620796929993,0.151079747860615,0.254205028974707,0.149285868591023,0.122843700082734,0.156174930817802,0.277339467550124,NA
"R669",0.64428839808405,0.373255920390012,0.141195803311876,0.131267418050236,0.220280801983804,0.15107974625923,0.228790250858672,0.149285868591065,0.176729469147582,0.156644552639925,0.277058435118027,NA
"R812",0.520375383032845,0.503807444021378,0.0322597518078349,0.282612154818983,0.267562844572184,0.151079748565759,0.269845524252498,0.149285868590997,0.219938677199018,0.156732068967619,0.29029980862206,NA
"R313",0.467106037425031,0.264154233084309,0.118917787977483,0.124106449752309,0.229938421183802,0.151079746828892,0.23718627767989,0.149285868591051,0.122843700082734,0.156174930817802,0.277267645716778,NA
"R668",0.615999546681193,0.373203614347308,0.141875781866399,0.157204404238236,0.219986313270442,0.151079746241477,0.228533983947283,0.149285868591066,0.158879708791534,0.156461696656304,0.277538307710201,NA
"KV189",0.458684764557554,0.391789694837854,0.0678365784874118,0.504053998913173,0.252197931193558,0.151079747978193,0.256437508029693,0.149285868591019,0.117090322134405,0.156178451842702,0.277966134093339,NA
"KV196",0.45998369795016,0.451030646982262,0.0101778841334002,0.404848366437298,0.277103459779017,0.151079748807975,0.278167627926197,0.149285868590983,0.162694269115623,0.156320619133849,0.285157090851388,NA
"R674",0.777128311081599,0.372270823253429,0.132752736259887,0.10059047451915,0.223938129589522,0.151079746478122,0.231972231675088,0.14928586859106,0.213854559921222,0.156507017214094,0.275779545268491,NA
"R671",0.690396174684863,0.373181820162949,0.135141378874492,0.157204404238236,0.222903186449293,0.151079746416507,0.231072012012003,0.149285868591061,0.193965827851983,0.156577612782015,0.276387774356874,NA
"KV376",0.60309303065578,0.369385273233547,0.0192834943923607,0.5172862837746,0.273161658976657,0.151079748720893,0.27473595114484,0.149285868590989,0.21290183783123,0.15669960223712,0.279696048043553,NA
"R812",0.507307590042732,0.503898979596415,0.0729320588094439,0.116627113604561,0.249981434241752,0.15107974787735,0.254517148930886,0.149285868591022,0.360125428814423,0.156668940505099,0.289975217941295,NA
"R686",0.496223067836764,0.372828754375202,0.0127278037128602,0.208587113904864,0.275998350700888,0.151079748785481,0.277206627008488,0.149285868590984,0.103865248283373,0.156253837293945,0.28125888067689,NA
"KV186",0.475566539824638,0.413801821122081,0.0472672272131012,0.555114376376951,0.26109728181645,0.151079748344742,0.264189582099213,0.149285868591006,0.10251719842414,0.156215069799498,0.280931587469444,NA
"KV186",0.472275617974305,0.414045915987628,0.0617124126598199,0.565514075539256,0.254855856944002,0.151079748094367,0.258745552968806,0.149285868591015,0.118462391889722,0.156199000935383,0.279821576228011,NA
"R674",0.775236575872287,0.372270823253429,0.134561653568392,0.320727098701409,0.223154343211682,0.151079746431486,0.231290495981328,0.149285868591061,0.213854559921222,0.156507017214094,0.275781523297472,NA
"R815",0.680213931714632,0.308152332631614,0.067056346684466,0.184849601630576,0.25253694228142,0.151079747993305,0.256731557883145,0.149285868591019,0.255705651068165,0.156595969058465,0.277846855643021,NA
"R672",0.706144652361035,0.372963878318551,0.141335286092291,0.240733563356871,0.220220393961815,0.15107974625559,0.228737683287105,0.149285868591065,0.193965827851983,0.156577612782015,0.276185223254343,NA
"R815",0.635779948478733,0.308152332631614,0.145083885815942,0.221372301890915,0.218596896114431,0.151079746157512,0.227324929801242,0.149285868591068,0.122843700082734,0.156174930817802,0.27764564636274,NA
"KV298",0.519446950775757,0.0423896887354675,0.0609757692257537,0.014640304445675,0.255175073376281,0.151079748107956,0.259023175456144,0.149285868591015,0.122843700082734,0.156174930817802,0.277939516896201,NA
"KV407",0.463387949559685,0.426616801572457,0.115530971715534,0.446211907840147,0.231408712497848,0.151079746912891,0.238462684027002,0.149285868591049,0.122843700082734,0.156174930817802,0.275570761451427,NA
"R812",0.495277200231905,0.503733343794315,0.109350141008398,0.31843784762678,0.23409415271702,0.151079747063945,0.240792084542064,0.149285868591045,0.179832629445205,0.156403790638024,0.285580866765777,NA
"KV303",0.41391079204428,0.376324541559156,0.118547286842006,0.479386885608915,0.230099237598229,0.151079746838121,0.237325910291865,0.149285868591051,0.122843700082734,0.156174930817802,0.272452400519706,NA
"R803",0.726487344117342,0.61337988571142,0.0763188750713933,0.108799778659689,0.248506002177384,0.151079747808324,0.253240742583775,0.149285868591024,0.213854559921222,0.156507017214094,0.26124141272852,NA
"R686",0.492762151347744,0.372828754375202,0.0474285041779559,0.208587113904864,0.261027757787875,0.151079748342141,0.264128800844588,0.149285868591006,0.116679113943782,0.156202536222987,0.28008382410275,NA
"KV363",0.388376725554544,0.359957109044926,0.0612896054816872,0.594233481450898,0.255039089418795,0.151079748102177,0.258904898420118,0.149285868591015,0.122843700082734,0.156174930817802,0.274851763965848,NA
"R667",0.592387727258912,0.372593377183236,0.143305480365652,0.168812962545165,0.219367129020767,0.151079746204099,0.227995166338721,0.149285868591067,0.122843700082734,0.156174930817802,0.277886857229965,NA
"R812",0.495830772516685,0.503750779141883,0.107698141827859,0.329584794235586,0.234812632671468,0.151079747103791,0.241414681717811,0.149285868591044,0.18546347716626,0.156414313060982,0.285832582841997,NA
"R315",0.472275617974305,0.220452534445661,0.124719399875366,0.194749948733164,0.227421050385703,0.151079746683186,0.234999795250025,0.149285868591055,0.122843700082734,0.156174930817802,0.277403504046985,NA
"KV358",0.418993195855713,0.395276764348226,0.0707264873441332,0.464585492248657,0.250941357646989,0.151079747921452,0.255348373656289,0.149285868591021,0.118654480100426,0.156177406367536,0.274254647154489,NA
"R812",0.505673026209744,0.503903338433206,0.0778967740248369,0.151085280497704,0.247818088833289,0.15107974777564,0.252646071930423,0.149285868591025,0.367681202108057,0.156572459705719,0.289587201521205,NA
"KV322",0.544388215448787,0.259381306691905,0.0358645099141827,0.331728229061874,0.266009823492394,0.151079748516573,0.268486981074814,0.149285868590999,0.122843700082734,0.156174930817802,0.278989334663432,NA
"R316",0.464939695491826,0.198492714204138,0.119876732092836,0.116627113604561,0.229522218843954,0.151079746804962,0.236824875625367,0.149285868591052,0.122843700082734,0.156174930817802,0.277428961697846,NA
"R812",0.513449191218013,0.503824879368946,0.0538447120770416,0.465549720437215,0.258259514928946,0.151079748235035,0.261710692552507,0.14928586859101,0.364990119683222,0.156885326080934,0.290703374779974,NA
"R803",0.731914096042738,0.61337988571142,0.0634690239256701,0.194749948733164,0.254094207858894,0.151079748061624,0.258083530114384,0.149285868591016,0.217054686057951,0.156558709127112,0.262430017145937,NA
"R686",0.492674974609903,0.372828754375202,0.0482959127186611,0.0281080790004485,0.260653791709239,0.151079748328077,0.263801896258906,0.149285868591007,0.116679113943782,0.156202536222987,0.280051178480369,NA
"KV359",0.40099991718228,0.341554099704048,0.0976292286166581,0.57176584206035,0.239201152605404,0.151079747341323,0.245209403290304,0.149285868591038,0.122843700082734,0.156174930817802,0.274518990116021,NA
"R669",0.644907352922109,0.373255920390012,0.140581207310673,0.0521858489406034,0.220546975941626,0.151079746275261,0.229021876720889,0.149285868591065,0.169181355090609,0.156624274658726,0.277052553041158,NA
"KV394",0.42309050253036,0.419716762778774,0.0193488769456802,0.461659203561455,0.273133400507721,0.151079748720201,0.274711310095668,0.149285868590989,0.101831114039903,0.156265143713521,0.279216281458103,NA
"R818",0.512154616662198,0.45839272248589,0.0512032569229343,0.138136019014078,0.259399779412566,0.151079748279983,0.262706190939057,0.149285868591009,0.368376585592635,0.156812593015764,0.285155338355797,NA
"R803",0.749366878942169,0.61337988571142,0.0244835867997039,0.333844701728273,0.270915902195794,0.151079748662961,0.272776166367358,0.149285868590992,0.171879825339584,0.156507386135997,0.265978660280199,NA
"R674",0.767673993871625,0.372270823253429,0.14178860512864,0.270799771704051,0.220024068202302,0.151079746243754,0.228566838679512,0.149285868591066,0.214776126878139,0.156536436991031,0.275794361307782,NA
"R815",0.676705068019901,0.308152332631614,0.0730846181005227,0.22542689226425,0.249915008730523,0.151079747874274,0.254459653149484,0.149285868591022,0.257333510624602,0.156587434388877,0.277834415019405,NA
"R686",0.484061912919177,0.372828754375202,0.119253418417857,0.237035450571179,0.229792745683978,0.151079746820524,0.237059786960807,0.149285868591051,0.122843700082734,0.156174930817802,0.277329631288221,NA
"KV169",0.520196670720576,0.524141418103901,0.0340730279532287,0.542818804963914,0.266781576349727,0.151079748541337,0.269162145822128,0.149285868590998,0.219938677199018,0.156732068967619,0.292660197873557,NA
"R670",0.665001590975672,0.37307720807754,0.137665145432624,0.124106449752309,0.221809949790705,0.151079746351128,0.230120867513962,0.149285868591063,0.193171881322818,0.156611226509834,0.276743540802866,NA
"KV387",0.598873676548359,0.327557874456643,0.00713105714871206,0.455649373334627,0.278424852423946,0.15107974883287,0.279315900817613,0.149285868590981,0.12532468996068,0.156266690745821,0.279646397535277,NA
"KV313",0.662857043226825,0.479646411151514,0.126454216956776,0.38119441878277,0.226668615779504,0.151079746639207,0.23434598607866,0.149285868591056,0.193965827851983,0.156577612782015,0.272021171034354,NA
"KV395",0.406069244482935,0.187242556196071,0.0650905112479934,0.10059047451915,0.25339061354512,0.151079748030983,0.257472432094918,0.149285868591017,0.122843700082734,0.156174930817802,0.277464103499257,NA
"KV396",0.333132826836571,0.223542949799164,0.055073904079448,0.420634062361458,0.257728531577614,0.15107974821372,0.261247440828072,0.149285868591011,0.122843700082734,0.156174930817802,0.276663759594011,NA
"R815",0.671060374249904,0.308152332631614,0.0829094364459976,0.273831517842797,0.245630939749821,0.151079747669679,0.250756924827234,0.149285868591029,0.197267343828733,0.156531835325821,0.277812871970296,NA
"KV376",0.605381420021962,0.369289378822125,0.0117775772712836,0.527569974146333,0.276410071505067,0.151079748794038,0.277564743589788,0.149285868590984,0.189270205184559,0.156538538610043,0.279753107798263,NA
"KV312",0.577646140903884,0.479990759265679,0.119724172801757,0.212957680631024,0.229588430090658,0.151079746808773,0.236882371406768,0.149285868591052,0.221193806028737,0.156532978964562,0.277586738231282,NA
"R675",0.793181907340009,0.372092110940958,0.136832607587023,0.184849601630576,0.222170562919174,0.151079746372726,0.230434630206753,0.149285868591062,0.213854559921222,0.156507017214094,0.275752621233528,NA
"KV407",0.487610006146038,0.424110470361876,0.0245881988850151,0.404848366437298,0.270870756605584,0.151079748661736,0.272736740688683,0.149285868590992,0.101831114039903,0.156265143713521,0.283260623279615,NA
"KV360",0.432954550407778,0.387949559539328,0.105841277313586,0.5221636501563,0.235620679133148,0.151079747148298,0.242114487514297,0.149285868591043,0.122843700082734,0.156174930817802,0.273681459015494,NA
"R803",0.730201073145897,0.61337988571142,0.0674791538625986,0.229386071601045,0.252353245663607,0.151079747985127,0.256572212431833,0.149285868591019,0.230545518568677,0.15653510579369,0.262066023562526,NA
"R382",0.401963220134504,0.313134483194429,0.132600176968808,0.174330091516765,0.224004239879966,0.151079746482048,0.232029727456489,0.14928586859106,0.122843700082734,0.156174930817802,0.27485567827383,NA
"KV394",0.411713938252729,0.420666989220627,0.0522973249818137,0.564449151994316,0.258927612702569,0.151079748261509,0.262293864049578,0.149285868591009,0.103687715112708,0.156202197904085,0.2738982872252,NA
"KV396",0.346863163033663,0.221834285739114,0.0128236981243954,0.282612154818983,0.275956807894079,0.151079748784606,0.277170486803036,0.149285868590985,0.122843700082734,0.156174930817802,0.277424976195302,NA
"KV269",0.516326023563908,0.0441463000010254,0.124087368526611,0.174330091516765,0.227695216189202,0.151079746699164,0.235237992058688,0.149285868591054,0.122843700082734,0.156174930817802,0.277679479923833,NA
"R664",0.541258570563154,0.37275901298493,0.127456749441008,0.355521780423585,0.226233862260174,0.151079746613712,0.233968156658023,0.149285868591057,0.122843700082734,0.156174930817802,0.278482407284514,NA
"R803",0.701772738962495,0.61337988571142,0.136841325260799,0.0405772906336743,0.222166786761684,0.1510797463725,0.23043134473353,0.149285868591062,0.18714689050905,0.156597581676967,0.258431113012365,NA
"KV312",0.596528622302479,0.481333281027205,0.0644759152467902,0.360979254241775,0.253657357444043,0.151079748042643,0.257704057957135,0.149285868591017,0.158053710656379,0.156323933276464,0.277630155352059,NA
"R686",0.490173002236114,0.372828754375202,0.0716985079701496,0.174330091516765,0.250518401836913,0.151079747902099,0.254982043391931,0.149285868591022,0.122843700082734,0.156174930817802,0.279134544724295,NA
"R686",0.488381520275216,0.372828754375202,0.0864095824670341,0.179672043628783,0.244102485414362,0.151079747593843,0.249437807328225,0.149285868591031,0.122843700082734,0.156174930817802,0.278543646876395,NA
"KV220",0.431559722603751,0.438607961851559,0.0579115068935137,0.495423524694326,0.256501718394146,0.151079748163567,0.260178019294006,0.149285868591013,0.10251719842414,0.156215069799498,0.274995900662683,NA
"KV269",0.55138414865389,0.0439022051354779,0.0607926980764591,0.10059047451915,0.255254387979353,0.15107974811132,0.259092170393826,0.149285868591015,0.122843700082734,0.156174930817802,0.277981953540475,NA
"KV379",0.541384976832921,0.350175879068152,0.0512032569229343,0.131267418050236,0.259399779412566,0.151079748279983,0.262706190939057,0.149285868591009,0.122843700082734,0.156174930817802,0.279857606153999,NA
"KV157",0.42184823401725,0.454025167923937,0.0189129932568836,0.448355342666435,0.273321801694484,0.151079748724798,0.274875583756814,0.149285868590988,0.145984392973558,0.15632126105302,0.27969282810352,NA
"R812",0.501314189321779,0.50386846773807,0.091147638164253,0.199489906076251,0.24203246582363,0.151079747488894,0.247652152631558,0.149285868591034,0.275029836407524,0.156445488660598,0.288167295600494,NA
"KV196",0.461395961101755,0.450756040257963,0.00606314211116044,0.426798024838678,0.27888817946678,0.151079748841078,0.279718371287423,0.14928586859098,0.165063327741529,0.156296942749934,0.285462609321491,NA
"KV291",0.525431633822926,0.000383577646092277,0.131057148710468,0.0630449300242217,0.224672972708039,0.151079746521692,0.232611256216949,0.149285868591059,0.122843700082734,0.156174930817802,0.27764418562902,NA
"KV387",0.59014292626165,0.327823763506955,0.0354547792467139,0.0828627924716895,0.266186323091215,0.151079748522292,0.268641398316292,0.149285868590999,0.117090322134405,0.156178451842702,0.279392641997092,NA
"R671",0.686673727982524,0.373181820162949,0.138815878371047,0.157204404238236,0.22131153906962,0.15107974632123,0.229687185048534,0.149285868591064,0.193171881322818,0.156611226509834,0.276420467833405,NA
"R670",0.663314721099981,0.37307720807754,0.1396658515642,0.10059047451915,0.220943410991304,0.151079746299111,0.229366851409298,0.149285868591064,0.193171881322818,0.156611226509834,0.276758098841169,NA
"R815",0.682436938527535,0.308152332631614,0.0633077469608154,0.217217588123711,0.25416416136023,0.15107974806465,0.258144311369008,0.149285868591016,0.234200417751382,0.156621502261805,0.277854050585811,NA
"R818",0.509757256373817,0.458693482230932,0.0595809414216046,0.189872582351464,0.255779198737795,0.151079748133454,0.259548851171814,0.149285868591014,0.388018493049189,0.156675194974136,0.284802853379203,NA
"KV394",0.400010461208703,0.421961563776239,0.086043440168445,0.37472218398204,0.244262410633642,0.151079747601845,0.249575797203588,0.149285868591031,0.119266925824584,0.156175971220577,0.266947413138701,NA
"R803",0.751193231598202,0.61337988571142,0.020525762905431,0.41937370172344,0.272624848831164,0.151079748707583,0.274267771210571,0.149285868590989,0.169191800073554,0.156532819251542,0.266360553275068,NA
"KV323",0.6031366190247,0.348114149220355,0.00632031348755042,0.184849601630576,0.278776595992187,0.151079748839127,0.279621449827346,0.14928586859098,0.21290183783123,0.15669960223712,0.279746603752179,NA
"KV220",0.439601776661926,0.438978462986874,0.0312005544440592,0.510800186369666,0.268019289850046,0.151079748579723,0.270244709249085,0.149285868590996,0.0931059063241754,0.15625139229095,0.280124483957581,NA
"R812",0.496384344801465,0.503763855652661,0.10604614264732,0.25476313261864,0.235531502341896,0.151079747143402,0.242037278893558,0.149285868591043,0.19455879810327,0.156418350756079,0.286081919228813,NA
"KV323",0.592440033301616,0.348101072709577,0.0395084975525221,0.444040815027698,0.264440205540677,0.151079748464293,0.267113653267626,0.149285868591001,0.117431207159533,0.156202536222987,0.279461975707737,NA
"KV186",0.473971205523577,0.413875921349144,0.054053936247664,0.579267412414729,0.258169152317785,0.151079748231425,0.261631841195156,0.14928586859101,0.116671261140538,0.156199000935383,0.280422545325821,NA
"R812",0.50430871026386,0.503912056106787,0.0820376690684044,0.157204404238236,0.246011484283306,0.151079747688335,0.251085472149528,0.149285868591028,0.341827254204004,0.156478522230397,0.289202564101852,NA
"KV360",0.433604017104183,0.39544240014992,0.132704789054119,0.424359469714235,0.223958906968681,0.151079746479356,0.231990301777814,0.14928586859106,0.122843700082734,0.156174930817802,0.272346850999291,NA
"R675",0.793818297525636,0.372092110940958,0.136235446933371,0.204099985096848,0.222429235465464,0.151079746388199,0.230659685122524,0.149285868591062,0.213854559921222,0.156507017214094,0.27575261999705,NA
"KV376",0.604112998487702,0.36934604370162,0.0159489841730669,0.531513686519985,0.274603674710646,0.151079748754946,0.275992644652613,0.149285868590986,0.21290183783123,0.15669960223712,0.279721895830729,NA
"KV180",0.42133825010139,0.435038074440137,0.00751899363174102,0.414235673231621,0.278256561509786,0.151079748829822,0.279169697259192,0.149285868590981,0.147837137015404,0.156322468722719,0.280706811107098,NA
"KV269",0.515898857548896,0.0441375823274443,0.124845806145117,0.313763731551773,0.227366219611036,0.151079746679988,0.234952155888292,0.149285868591055,0.122843700082734,0.156174930817802,0.277675731957724,NA
"R803",0.730881051700241,0.61337988571142,0.0658707430509393,0.014640304445675,0.253051879566888,0.151079748016097,0.257178382241465,0.149285868591018,0.221072795100441,0.156561144655194,0.262211929436995,NA
"R686",0.491232199599962,0.372828754375202,0.0621700905330563,0.0732454687469028,0.254657471657616,0.151079748085882,0.258573065624602,0.149285868591016,0.122843700082734,0.156174930817802,0.279514346367375,NA
"KV359",0.400978122997718,0.343328146317174,0.101608846695371,0.451520151175446,0.237464659974097,0.151079747248583,0.243709584764033,0.14928586859104,0.122843700082734,0.156174930817802,0.274314100495213,NA
"KV308",0.506575305445683,0.130852283376409,0.0535265169842201,0.0521858489406034,0.258396928103138,0.151079748240512,0.261830612325144,0.14928586859101,0.122843700082734,0.156174930817802,0.278121323599884,NA
"KV269",0.554317645879483,0.0437932342132788,0.0554444052149251,0.14473519260501,0.257568433146468,0.151079748207247,0.261107808216098,0.149285868591011,0.122843700082734,0.156174930817802,0.278005782492396,NA
"KV184",0.381014650050916,0.415397155423141,0.0702818859815607,0.552267314228437,0.251134766877068,0.151079747930259,0.255515932790659,0.149285868591021,0.117431207159533,0.156202536222987,0.269256825011523,NA
"KV322",0.530793003195246,0.260409992197611,0.0745012400891116,0.472148894028146,0.249298036412101,0.151079747845562,0.253925763750757,0.149285868591023,0.122843700082734,0.156174930817802,0.278485816253,NA
"KV220",0.432566613924895,0.438655909057067,0.0545726378373319,0.441841341113987,0.257945097679936,0.151079748222443,0.261436355538391,0.149285868591011,0.105314694540442,0.156219755094457,0.275727920939276,NA
"KV394",0.407729961337274,0.421050566866719,0.0638264485504833,0.537261175966019,0.253939157761314,0.151079748054904,0.257948825712244,0.149285868591017,0.118462391889722,0.156199000935383,0.271639945625639,NA
"R803",0.702692453545799,0.61337988571142,0.13439601776665,0.0405772906336743,0.223226104986007,0.151079746435762,0.231352919972564,0.149285868591061,0.190669841294946,0.156581638933178,0.258265649685617,NA
"R315",0.463719221163073,0.220452534445661,0.132146857932459,0.199489906076251,0.224200689706984,0.151079746493707,0.232200572064082,0.14928586859106,0.122843700082734,0.156174930817802,0.277251132726694,NA
"KV189",0.458902706401952,0.391776618327076,0.0669909641311465,0.5172862837746,0.252565346144494,0.151079747994568,0.256756198932317,0.149285868591019,0.117090322134405,0.156178451842702,0.278031472468997,NA
"KV308",0.507665014667675,0.130839206866037,0.0493071628766692,0.382774311690383,0.260217719615951,0.151079748311515,0.263420781365045,0.149285868591007,0.122843700082734,0.156174930817802,0.278151805932287,NA
"KV196",0.461112636704078,0.450812705137864,0.00688696228298598,0.408935790718129,0.278530748991097,0.15107974883477,0.279407894067855,0.149285868590981,0.165063327741529,0.156296942749934,0.285404911888458,NA
"KV379",0.54641507460165,0.350563815551441,0.0308954358619016,0.424359469714235,0.268150788928974,0.151079748583704,0.270359700811888,0.149285868590996,0.123518517531171,0.156204500131958,0.280252126543003,NA
"KV395",0.404582881104074,0.187368962465838,0.0682419503179927,0.108799778659689,0.252021754924104,0.151079747970307,0.256284733524826,0.149285868591019,0.122843700082734,0.156174930817802,0.27741857191311,NA
"KV407",0.492535491829562,0.423347673906482,0.00426730131331853,0.448355342666435,0.279667469906737,0.151079748854267,0.280395178771348,0.149285868590979,0.15246935640327,0.156324998656451,0.284035782024859,NA
"KV395",0.399779442853527,0.187687157558855,0.0784982935153762,0.0732454687469028,0.247555767711339,0.151079747763095,0.25241937427804,0.149285868591026,0.122843700082734,0.156174930817802,0.277272291367665,NA
"KV359",0.400899663933865,0.352316067980208,0.121467707556943,0.157204404238236,0.22883179354369,0.151079746765122,0.236225276762181,0.149285868591053,0.122843700082734,0.156174930817802,0.273309645375429,NA
"R812",0.51051569399242,0.503859750064083,0.062972116520442,0.247894531654797,0.254309723953266,0.151079748070935,0.258270802088091,0.149285868591016,0.359712802559487,0.156777452118713,0.290505270865801,NA
"R803",0.755251308740923,0.61337988571142,0.0118386009877151,0.14473519260501,0.276383627045683,0.151079748793495,0.277541745277227,0.149285868590984,0.169191800073554,0.156532819251542,0.267208849267055,NA
"R815",0.636634280508758,0.308152332631614,0.143562651742042,0.138136019014078,0.219255749904552,0.151079746197369,0.227898244878645,0.149285868591067,0.122843700082734,0.156174930817802,0.277650541125192,NA
"KV269",0.566042917108071,0.0430914614741702,0.0340468749319009,0.0630449300242217,0.266792843613003,0.151079748541693,0.269172002241796,0.149285868590998,0.122843700082734,0.156174930817802,0.278096644921396,NA
"R674",0.768933697732304,0.372270823253429,0.140585566147561,0.247894531654797,0.220545088174642,0.151079746275147,0.229020233984278,0.149285868591065,0.213854559921222,0.156507017214094,0.275791670786969,NA
"R818",0.506531717076763,0.45898988313959,0.0704388041095274,0.366265260431938,0.251066508450863,0.151079747927154,0.255456794272646,0.149285868591021,0.136927206859181,0.1561900467139,0.284207720507077,NA
"R803",0.719739864614779,0.61337988571142,0.0923942655142112,0.151085280497704,0.2414877686623,0.15107974746086,0.247182329960678,0.149285868591035,0.213854559921222,0.156507017214094,0.25968008841824,NA
"R818",0.507028624482048,0.458946294770467,0.0687693695814365,0.174330091516765,0.251792493981437,0.15107974796001,0.256085962394838,0.14928586859102,0.152590016694009,0.156184372652682,0.284309028427654,NA
"R686",0.491785771884742,0.372828754375202,0.0569656392888251,0.14473519260501,0.256910826788201,0.15107974818043,0.260534493138695,0.149285868591012,0.117090322134405,0.156178451842702,0.279718600311328,NA
"R382",0.406404874923317,0.308692828405414,0.126554470205199,0.184849601630576,0.226625138077055,0.15107974663666,0.234308203136597,0.149285868591056,0.122843700082734,0.156174930817802,0.275199421239282,NA
"R674",0.778388014942278,0.372270823253429,0.131549697278808,0.247894531654797,0.22445949247174,0.15107974650905,0.232425626979853,0.149285868591059,0.213854559921222,0.156507017214094,0.27577849571649,NA
"KV298",0.520776396026505,0.0423373826927632,0.0587266093915633,0.0405772906336743,0.256149021928749,0.15107974814892,0.259870827547662,0.149285868591013,0.122843700082734,0.156174930817802,0.277950761296224,NA
"KV322",0.529354587022095,0.26051896311981,0.0786116232744633,0.454626529100037,0.247506340298735,0.151079747760726,0.252376663126142,0.149285868591026,0.122843700082734,0.156174930817802,0.278428282151797,NA
"KV298",0.517228302799847,0.0424725066361115,0.0647287277862922,0.10059047451915,0.253547641627739,0.151079748037854,0.25760877923367,0.149285868591017,0.122843700082734,0.156174930817802,0.277920616741789,NA
"KV157",0.426799872722125,0.453593643072337,0.0022055714653107,0.584563503255824,0.280562282132284,0.15107974886845,0.281172193188572,0.149285868590978,0.164100957419316,0.156285213676454,0.282792215204741,NA
"R803",0.729525453428141,0.61337988571142,0.0690832058373701,0.189872582351464,0.251656051772637,0.151079747953864,0.255967685358812,0.14928586859102,0.221787894504985,0.156507017214094,0.261919476619604,NA
"KV362",0.380221341737176,0.38138079234944,0.0890597552949174,0.403463524394023,0.242944732463598,0.151079747535457,0.248439023468452,0.149285868591032,0.122843700082734,0.156174930817802,0.271350496461824,NA
