"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV200",0.153821236967209,0.333687620204725,0.262136855956982,0.150041094840921,0.135772108157596,0.167096226564067,0.155936981896078,0.145683503800397,0.215788144958426,0.147462761968325,0.226427371211968,NA
"KV361",0.635175625063017,0.388885514728234,0.207181901002048,0.490341841219375,0.150312421445461,0.154936388792542,0.16773518435871,0.145683503800472,0.115495156964636,0.147826496920011,0.225900616534023,NA
"KV304",0.682407126226999,0.418939163882939,0.199013058001747,0.415353336493426,0.152530468270924,0.15342321082645,0.169488941843952,0.145683503800484,0.119329334585264,0.147832690532103,0.226329378295131,NA
"KV352",0.921069946350545,0.457784188683006,0.173843506427711,0.0734740035998041,0.159362278737587,0.149452122887716,0.174892557689136,0.145683503800518,0.112059412761054,0.147795190636628,0.223640654852917,NA
"KV181",0.708766069439903,0.460203461888927,0.160340115396235,0.400842664752286,0.162851568123844,0.147764508657722,0.177791581834518,0.145683503800537,0.194108632687819,0.147968479856297,0.228978427438183,NA
"KV232",0.70731349326817,0.460370482842502,0.261013260451364,0.182140916052009,0.136071329562647,0.166825963278766,0.156178205044604,0.145683503800399,0.131046457251633,0.147872955407335,0.223546110325141,NA
"KV180",0.665780949488658,0.458978641563021,0.111919222593338,0.284652740055535,0.175455918908545,0.143967816989788,0.188186995627236,0.145683503800603,0.14988885534396,0.147670242148327,0.231497198380488,NA
"KV204",0.664384046968038,0.383267537200335,0.170902925397243,0.3438055765019,0.160137305593744,0.149059195351795,0.175523866920195,0.145683503800522,0.147714905294359,0.147898814746891,0.227457043369662,NA
"KV394",0.667091810911803,0.441269359246891,0.127548334851658,0.237688189520373,0.171231827500582,0.144831597702516,0.184831603362997,0.145683503800581,0.123570064403011,0.147594916966747,0.230069515982088,NA
"KV108",0.701827108006581,0.539290414009444,0.0586800283429276,0.415353336493426,0.190313730283858,0.143348146739206,0.199616843822727,0.145683503800676,0.347442078235284,0.148916490582872,0.244788217162972,NA
"KV27",0.795186759793145,0.586582650065914,0.102717886425713,0.224721700080506,0.177990543727888,0.143609867759764,0.190162417627364,0.145683503800615,0.179584210270083,0.148015150203896,0.23041947920454,NA
"KV150",0.680767284137842,0.51374126935943,0.163791881769348,0.150041094840921,0.161975777340324,0.148167820799172,0.177050526936785,0.145683503800532,0.247288495541895,0.148220721935351,0.229452225001464,NA
"KV239",0.599129466544858,0.308178965482409,0.247813543880866,0.0265094530646426,0.139569681150475,0.163689770333518,0.159012033744408,0.145683503800417,0.0755221352879352,0.147644112413888,0.22580556753668,NA
"KV207",0.641082093328995,0.359054560177983,0.226946047170681,0.182140916052009,0.145048847818076,0.158975092506173,0.163492047444299,0.145683503800445,0.120099326391624,0.147799282901046,0.225777146791094,NA
"KV204",0.645940884704686,0.384183621824077,0.225564328373232,0.0265094530646426,0.145410926647579,0.158677396847575,0.163788686721542,0.145683503800447,0.120099326391624,0.147799282901046,0.225484858568344,NA
"KV361",0.633728110132422,0.394847656645562,0.230686304281723,0.0508957859288083,0.144070981487738,0.159791090388828,0.162689056873302,0.14568350380044,0.120099326391624,0.147799282901046,0.225044776350814,NA
"KV220",0.682042716873958,0.463290818908678,0.155901407024944,0.0944938213725563,0.163967409555841,0.14727344616362,0.178744521930284,0.145683503800543,0.194108632687819,0.147968479856297,0.228938403468117,NA
"KV27",0.785884198805251,0.5864915477273,0.12841886830646,0.415353336493426,0.171000514416668,0.14488944638854,0.184644709752424,0.14568350380058,0.174159290500284,0.147944056786199,0.228873306976914,NA
"KV219",0.682655127036911,0.38331814961031,0.23395586597825,0.334710378232009,0.143216982855717,0.160515897717632,0.161987119242904,0.145683503800436,0.120099326391624,0.147799282901046,0.225510801163227,NA
"R344",0.194098592974924,0.489963559064649,0.240692377770939,0.21117873645573,0.141451898137498,0.162039911741875,0.160540866942502,0.145683503800427,0.215788144958426,0.147462761968325,0.226001936293213,NA
"KV108",0.680873570199166,0.535813341431192,0.139968620305646,0.0734740035998041,0.167983572587039,0.145757491154273,0.18216510964006,0.145683503800564,0.213751822089691,0.148426914758061,0.232927789266688,NA
"KV358",0.663447717379976,0.437357019941068,0.237812531632667,0.295343890198166,0.142207991760394,0.161383626933501,0.161159137084447,0.145683503800431,0.12920434501516,0.147844964386271,0.223825234499351,NA
"KV192",0.780984917501392,0.511762324121983,0.125776900495954,0.305672557828287,0.171703991283026,0.144717105721285,0.185211910128697,0.145683503800584,0.186399673409353,0.147927796711612,0.231146454973195,NA
"KV190",0.62100415021739,0.384745419577056,0.13523635995541,0.250125284359922,0.16920713668237,0.145378999080877,0.183181071999858,0.145683503800571,0.113639651704756,0.147593028978881,0.228396162593711,NA
"KV200",0.187913756452908,0.330797651583968,0.18652191517353,0.273572736617199,0.155944305450911,0.151315413778364,0.172170647837498,0.145683503800501,0.215788144958426,0.147462761968325,0.226747208113002,NA
"KV186",0.730043526672427,0.43427472416222,0.153183520599193,0.21117873645573,0.164647608533704,0.146987828852569,0.179328021167942,0.145683503800546,0.146252303594874,0.147939476292093,0.228932398375529,NA
"KV196",0.701660087053005,0.479552586293979,0.140742990181139,0.3438055765019,0.167785167722783,0.145822491670782,0.181998861253911,0.145683503800563,0.153449699662016,0.148156119495269,0.230832640969127,NA
"KV-NME001",0.676849883591117,0.40541552788753,0.114500455511648,0.250125284359922,0.17474977718263,0.144087999991705,0.187632834340072,0.145683503800599,0.126358230272022,0.147602838370065,0.230031773951957,NA
"KV178",0.835975301143629,0.480468670918192,0.0914718088875047,0,0.181084681825542,0.143318560479091,0.19257682229419,0.145683503800631,0.238755504520164,0.148034654130827,0.229484031053317,NA
"KV156",0.741481931369302,0.481324020649682,0.136309343050865,0.315662518902315,0.16892807043628,0.145462011282354,0.18295071475892,0.145683503800569,0.121270660137276,0.148075362332546,0.231053831143617,NA
"KV246",0.672461787630026,0.285661504200798,0.108953335357789,0.21117873645573,0.176271119155441,0.143840485269426,0.188823737812095,0.145683503800607,0.121138131828364,0.147594916966747,0.228540904222841,NA
"KV156",0.742909201335812,0.481116509767938,0.132523534770676,0.315662518902315,0.169916716224715,0.145176389968266,0.183763484646759,0.145683503800575,0.134992800846336,0.148099693130298,0.231275818316301,NA
"KV186",0.727720417046023,0.434381010223543,0.163032695616904,0.3438055765019,0.162169171880931,0.148077489325845,0.177213515550656,0.145683503800533,0.194108632687819,0.147968479856297,0.228442040196174,NA
"KV82",0.638232614636878,0.519182103451948,0.0763842494179285,0.273572736617199,0.185281617706117,0.143172683562621,0.195815949347215,0.145683503800651,0.257365944999161,0.147769137687559,0.236304750210006,NA
"KV159",0.748147585787725,0.53895131086139,0.131243040793553,0.166513566765723,0.170253556173208,0.145084352436338,0.184038392108822,0.145683503800576,0.193177769688558,0.148120192960068,0.234102812044845,NA
"KV407",0.742838343961754,0.446345783986367,0.131769409859248,0.295343890198166,0.170114949086674,0.145121908024324,0.183925386669871,0.145683503800576,0.0954284296150696,0.147825695286163,0.230203964016109,NA
"KV170",0.652935519789121,0.562987144447889,0.0569794513614524,0.224721700080506,0.190801942542228,0.143384294349153,0.199981938317803,0.145683503800678,0.292616332108863,0.147780515617834,0.247078507090701,NA
"KV154",0.839422006275519,0.40899382528573,0.109828930053608,0.0944938213725563,0.176030096879446,0.143876885003509,0.188635757610763,0.145683503800606,0.172694048409602,0.147975975837886,0.228281762527881,NA
"R812",0.789523231095939,0.539138576779049,0.112632857576635,0.13262684004617,0.175260363708324,0.144000168990188,0.188033786330196,0.145683503800602,0.140646204415399,0.147957666199513,0.23201612400491,NA
"KV124",0.612617673853473,0.51999696325527,0.0797094847656345,0.0508957859288083,0.184350716350447,0.14318115263889,0.195102059218453,0.145683503800647,0.273947268829069,0.147803566543985,0.234213585093221,NA
"KV220",0.699812734082105,0.463796943010308,0.0967709282315659,0.13262684004617,0.179626020035128,0.143436067523495,0.191439161769362,0.145683503800624,0.155271358610447,0.147894360251668,0.233147788833831,NA
"KV220",0.687878327765643,0.463548942200396,0.136516853932533,0.422357472911461,0.168874207729198,0.145478254600822,0.182906164537795,0.145683503800569,0.108519264486072,0.14772885207404,0.230412529953239,NA
"KV358",0.663665350743762,0.411154975199934,0.179674056078483,0.3438055765019,0.157803319350401,0.150274400998605,0.17364080513461,0.14568350380051,0.139228885743056,0.147927913787958,0.22703634894738,NA
"KV112",0.758948274116424,0.597241623646025,0.0159176029962487,0.0944938213725563,0.2024816661967,0.145258101496149,0.208797449146833,0.145683503800734,0.301281718356445,0.148271598576052,0.25562541352224,NA
"KV185",0.699073792893745,0.435509666970403,0.105825488409718,0.0508957859288083,0.177133502106223,0.143718557426886,0.189495250901248,0.145683503800611,0.157325949724926,0.147753263803233,0.231409436310074,NA
"KV27",0.788318655734117,0.586511792691385,0.121763336370032,0.369567381299747,0.172780550919545,0.144473566206584,0.186073576600699,0.145683503800589,0.165552465809144,0.147927862281256,0.228962568804235,NA
"KV186",0.736749671019018,0.434006478388695,0.125645308229531,0,0.171739142575426,0.144708772511939,0.185240161488435,0.145683503800584,0.115767428347552,0.14772408038755,0.230255058875894,NA
"KV125",0.659980767284002,0.516317441036649,0.0511944528798268,0.13262684004617,0.192458108944152,0.143532258374265,0.201223911555515,0.145683503800686,0.171443451149412,0.147822417064023,0.239436602823249,NA
"R340",0.177143435570335,0.381536592772329,0.249423018524048,0.21117873645573,0.139143129872259,0.164067382844761,0.158666497883006,0.145683503800415,0.215788144958426,0.147462761968325,0.226301356376807,NA
"KV363",0.611838242736945,0.371783581334154,0.222482032594308,0.0508957859288083,0.146221393593568,0.158020963048271,0.164450420493853,0.145683503800452,0.120099326391624,0.147799282901046,0.225582775374854,NA
"KV108",0.681946553294677,0.53601072983113,0.136066403482083,0.0734740035998041,0.16899117387169,0.145443072664396,0.183002871115359,0.14568350380057,0.1882225895897,0.148388935859719,0.233399390995065,NA
"KV159",0.76336673752364,0.538369268144327,0.0861726895434436,0.114156547744095,0.182551184939095,0.143235768910899,0.193714482819019,0.145683503800638,0.292459224936077,0.148307601998325,0.237365625108494,NA
"KV182",0.748759995950678,0.459287377264713,0.20982893005357,0.0508957859288083,0.149597451303894,0.155447736208079,0.167166897391684,0.145683503800469,0.0853695225011528,0.147628808375091,0.22611724454794,NA
"KV167",0.701042615649149,0.562739143637978,0.11692985119947,0.197005645376082,0.17408817299328,0.144209142112888,0.187111270775682,0.145683503800596,0.147459096414797,0.14847781214692,0.238896611717221,NA
"KV-NME001",0.658376353881639,0.407075614941007,0.177624253466883,0.377692303221453,0.158354467917119,0.149978701274896,0.174080874392061,0.145683503800513,0.139228885743056,0.147927913787958,0.227086043595433,NA
"KV289",0.488753922461688,0.553132908188823,0.00719708472517191,0.13262684004617,0.204929974888365,0.145900333380485,0.210669645024864,0.145683503800746,0.232795633029335,0.147783606972375,0.231701414756271,NA
"KV196",0.713219961534384,0.477153558052613,0.107343860714607,0.461304020815653,0.176714682529916,0.14377616858898,0.189169273673504,0.145683503800609,0.169376050312554,0.148156892842784,0.233196349930966,NA
"KV387",0.883029658871994,0.333879947363288,0.0757009818807286,0.0734740035998041,0.1854733841968,0.143172583148347,0.1959626390997,0.145683503800652,0.225185148160473,0.14803690052506,0.227898461846717,NA
"KV216",0.82930964672497,0.50531430306711,0.103163275635147,0.0265094530646426,0.177867790883659,0.143624687910522,0.190066797640559,0.145683503800615,0.197795133368019,0.147976645997173,0.229267844245096,NA
"KV220",0.702434456928631,0.46382731045667,0.0880453487194728,0.197005645376082,0.182031998824445,0.143261088401156,0.193312444238134,0.145683503800636,0.196775996760296,0.147917541664788,0.233684572778672,NA
"KV150",0.691907075614595,0.515370988966545,0.110304686709139,0.429204199604565,0.175899248098977,0.143897080700462,0.188533618079403,0.145683503800605,0.169376050312554,0.148156892842784,0.235231450146725,NA
"KV220",0.7088419880551,0.463903229071631,0.0667172790768045,0.0734740035998041,0.18801260616466,0.1432228240417,0.197891337697193,0.145683503800665,0.219049580902725,0.148213808508607,0.234864582620964,NA
"KV156",0.751670209535047,0.479719607247554,0.108826804332381,0.250125284359922,0.176305968317068,0.143835307472034,0.188850902581074,0.145683503800607,0.196471567168528,0.148145186902179,0.232566185632183,NA
"KV-NME001",0.664895232310806,0.406645409454339,0.155278874379939,0.295343890198166,0.164123313502627,0.147207022530429,0.178878172593658,0.145683503800543,0.201397426214113,0.147840619002907,0.228159044656112,NA
"KV188",0.622613624860657,0.411499139588891,0.123443668387442,0.0944938213725563,0.172328745060774,0.144572860890152,0.185712828468663,0.145683503800587,0.113639651704756,0.147593028978881,0.229090368897342,NA
"KV358",0.663670411984665,0.400794614839709,0.155481324020591,0.21117873645573,0.164072622867386,0.147228558103792,0.178834708963292,0.145683503800543,0.199040701192332,0.147813153009138,0.228106798574776,NA
"KV181",0.750819921044461,0.464788946249483,0.0346897459256879,0.197005645376082,0.197149093928242,0.144164734502213,0.204767284021119,0.145683503800709,0.450884987819148,0.148933052444309,0.235539191541477,NA
"KV363",0.626227350946122,0.371783581334154,0.178196173701724,0.21117873645573,0.158200997476407,0.150060478133204,0.173958089636278,0.145683503800512,0.119171461441787,0.147609652274913,0.22695685150376,NA
"KV227",0.639265107804221,0.333308027128503,0.24413402166202,0.0508957859288083,0.140543979305514,0.162832775089889,0.159801985226295,0.145683503800422,0.120099326391624,0.147799282901046,0.225695159064601,NA
"KV157",0.654342544791783,0.483586395384305,0.169010021257149,0.0734740035998041,0.160631765811511,0.148813853040175,0.175930251864113,0.145683503800525,0.150088128594739,0.147901789499961,0.227081476627904,NA
"KV196",0.704307116104518,0.478990788541471,0.133110638728566,0.250125284359922,0.169762676625028,0.145219358246618,0.183637440118698,0.145683503800574,0.135058293053666,0.147969892433199,0.231407617570386,NA
"KV-NME001",0.667441036541899,0.406493572223945,0.146533049903781,0.295343890198166,0.166315452106346,0.146336245650927,0.180755801425453,0.145683503800555,0.165382917229618,0.147718766401367,0.228575942230627,NA
"KV156",0.746452070047219,0.480590140702696,0.123059014070204,0.284652740055535,0.172432036465064,0.144549792895747,0.185795409366358,0.145683503800588,0.175994977469506,0.148066081196143,0.231812330351613,NA
"KV361",0.634375948982404,0.392053851604322,0.219931167122095,0.448866925976104,0.1468957252393,0.157486025716394,0.164998062236455,0.145683503800455,0.120099326391624,0.147799282901046,0.225429921993213,NA
"R812",0.740601275432353,0.538020042514467,0.261686405506532,0.0734740035998041,0.135892120409326,0.166987833050304,0.156033688473641,0.145683503800398,0.110657783389556,0.147723150902842,0.222051486240257,NA
"KV125",0.623625873063916,0.510289502986166,0.171145864966025,0.114156547744095,0.160073587532933,0.149091111821103,0.175471710563757,0.145683503800522,0.130277825658098,0.147860480374581,0.224874671257483,NA
"KV186",0.727492661200196,0.434391132705821,0.164019637615081,0.315662518902315,0.161917664705543,0.148195100107252,0.177001630352624,0.145683503800531,0.202040823730588,0.147966117498278,0.228392595373054,NA
"KV362",0.61277963356591,0.39677092823166,0.224045956068343,0.262074522384539,0.14580962794018,0.158352686889167,0.164114663949281,0.145683503800449,0.120099326391624,0.147799282901046,0.225069294991026,NA
"KV185",0.65543071161024,0.435241421196408,0.23745318352051,0.0265094530646426,0.142302146372531,0.161302221146428,0.161236285028345,0.145683503800431,0.12920434501516,0.147844964386271,0.223740942444713,NA
"KV157",0.651012248203023,0.48418868306498,0.180676181799709,0.295343890198166,0.157532823747718,0.150421607023183,0.173425660164301,0.145683503800509,0.146059138419806,0.147924252741625,0.225690025866047,NA
"KV181",0.712470897863982,0.460324931673431,0.148775179674,0.429204199604565,0.16575154591893,0.146548491668164,0.180274441719154,0.145683503800552,0.122975188654008,0.147894465115525,0.229749765859703,NA
"R812",0.795323413300594,0.539543476060259,0.0932381820021918,0.0508957859288083,0.180597710892803,0.143353849675375,0.192197602119247,0.145683503800628,0.210908873333167,0.148049290211223,0.233257728195313,NA
"KV157",0.670639740864113,0.480655936835851,0.110588116206052,0.442452657149543,0.175821337762402,0.143909252246533,0.188472768996891,0.145683503800605,0.165903426157856,0.147875805948421,0.232568263216042,NA
"KV118",0.677077639436944,0.534133009413632,0.0367699159833853,0.237688189520373,0.196557663691378,0.144067985608562,0.204320695219106,0.145683503800706,0.133312153101257,0.147847275235263,0.244733750310653,NA
"KV188",0.62007794311137,0.411377669804858,0.131136754732211,0.295343890198166,0.170281568076495,0.145076816112129,0.184061210514764,0.145683503800577,0.109143258324853,0.147585324054987,0.228711130036957,NA
"KV220",0.658406721327765,0.461696527988828,0.233333333333245,0.114156547744095,0.143379627112696,0.160377101410553,0.162120769906277,0.145683503800437,0.12920434501516,0.147844964386271,0.22219795781868,NA
"KV108",0.691431318959092,0.53773661301729,0.0998785302155712,0.408184381831813,0.178771976457066,0.143521314498119,0.190771995043246,0.145683503800619,0.227353947611496,0.148525778399188,0.238356769788777,NA
"R812",0.778596011741833,0.538774167426008,0.147393460876551,0.0265094530646426,0.166098775073725,0.146416808337313,0.180571080996399,0.145683503800554,0.224678790838565,0.147995968511537,0.229972505986231,NA
"KV207",0.645105779937044,0.358872355501698,0.212308938151555,0.369567381299747,0.148929910672206,0.155935670289101,0.166634467919708,0.145683503800465,0.112317549884954,0.147800637526581,0.226164361642368,NA
"KV218",0.761681344265412,0.404666464216892,0.138915882174257,0.0508957859288083,0.168254117048166,0.145670513856053,0.182391120517961,0.145683503800566,0.0718193483571245,0.147820640924213,0.228820364349451,NA
"KV407",0.751062860613233,0.445060228768209,0.0973327259843747,0.182140916052009,0.179471637328049,0.143450579686058,0.191318550195097,0.145683503800623,0.196180615546557,0.148363312159828,0.231777893574647,NA
"KV240",0.580256098795309,0.307672841380779,0.203193643081207,0,0.151393439072563,0.154185061010935,0.168591417876908,0.145683503800478,0.134343346734263,0.14762476943959,0.226522014283169,NA
"KV178",0.833049903836078,0.480741977933091,0.100096163579272,0,0.178712137934275,0.143527740543587,0.190725271640602,0.145683503800619,0.209994595431761,0.147987965166273,0.229221479823249,NA
"KV108",0.681410061746921,0.535914566251612,0.138014981273356,0.0734740035998041,0.168486405601927,0.145597348165403,0.182584533673089,0.145683503800567,0.196312239356359,0.148371220460905,0.233162855617337,NA
"KV304",0.683054965077217,0.437028039275292,0.237483550966608,0.13262684004617,0.142294191037067,0.161309096226082,0.16122976548379,0.145683503800431,0.12920434501516,0.147844964386271,0.224349520420647,NA
"KV181",0.692063974086128,0.460264196781179,0.213447717380221,0,0.148624250103189,0.15616251500002,0.166389984998904,0.145683503800464,0.12910682617178,0.147885118419521,0.225224369481141,NA
"KV222",0.745449944326002,0.432032594392152,0.214298005870959,0.166513566765723,0.148396409504402,0.156333016455897,0.166207437751369,0.145683503800463,0.0792488132126524,0.14760226904487,0.226022891481975,NA
"KV220",0.698648648648451,0.463786820528502,0.100647838850048,0.182140916052009,0.178560420593393,0.143544298173086,0.190606833247855,0.145683503800618,0.158601125734791,0.147890690412427,0.232900953826313,NA
"KV228",0.610648851098068,0.332508351047891,0.215229274217957,0.262074522384539,0.148147258774483,0.156520844388935,0.166007505051689,0.145683503800461,0.134489942914057,0.147615476309836,0.226196882861059,NA
"KV228",0.605891284542798,0.332903127846823,0.228570705536912,0.334710378232009,0.144623787647688,0.159327751575694,0.163143251810618,0.145683503800443,0.0898287447449918,0.147699761450695,0.225911782293714,NA
"KV322",0.848881465735182,0.251442453689927,0.0335003542868585,0.21117873645573,0.197487519572057,0.144222249587564,0.20502263284952,0.14568350380071,0.267911791733653,0.148246035214663,0.22844670890849,NA
"KV155",0.743708877416424,0.509322805951978,0.102748253871811,0.166513566765723,0.177982175609002,0.143610870196303,0.190155898082809,0.145683503800615,0.191595116086317,0.148178878922483,0.234970804600052,NA
"KV118",0.665512703714662,0.534097580726838,0.0797803421398626,0.516851294284017,0.184330920342896,0.143181477579967,0.195086846947825,0.145683503800647,0.219577159343405,0.147698892589666,0.23950654070433,NA
"R812",0.783530721732721,0.53885008604097,0.131966798258883,0.315662518902315,0.170063022697838,0.145136091360613,0.183883009630264,0.145683503800575,0.198091860527404,0.147922984559424,0.230857082979787,NA
"KV358",0.663670411984665,0.400394776799403,0.154550055673593,0.166513566765723,0.164305735578889,0.147130017026728,0.179034641662974,0.145683503800544,0.199040701192332,0.147813153009138,0.228144493550252,NA
"KV362",0.619819819819652,0.396644397206253,0.200794614839483,0.284652740055535,0.152045452511078,0.153744579876268,0.169106461896737,0.145683503800481,0.121236074279406,0.147851930941303,0.225881427274448,NA
"KV227",0.634973175422412,0.333596517866112,0.256569490839057,0.473253258840269,0.137250860927276,0.165761267976859,0.157132231731118,0.145683503800405,0.120099326391624,0.147799282901046,0.225462956254473,NA
"KV112",0.750430205486197,0.59688733677479,0.0461180281404827,0.448866925976104,0.19390428620226,0.143693756307187,0.202313762086946,0.145683503800693,0.307927625770945,0.148356766486299,0.255466570399407,NA
"KV184",0.631870634679479,0.436850895839439,0.146426763842439,0.182140916052009,0.166342244249761,0.146326370122779,0.180778619831395,0.145683503800556,0.136721906747684,0.147606413451093,0.228256748891653,NA
"KV228",0.608270067820315,0.332705739447357,0.221899989877434,0.0944938213725563,0.146374962228636,0.157898227269019,0.164575378431153,0.145683503800452,0.118300755945284,0.147713191511692,0.226051492331615,NA
"KV185",0.654787934001161,0.435231298714601,0.239371393865686,0.284652740055535,0.141799086184811,0.161738029263914,0.160824467130635,0.145683503800428,0.12920434501516,0.147844964386271,0.22365927303375,NA
"KV-NME001",0.634709990889555,0.409479704423747,0.25925700981871,0.114156547744095,0.13653815858871,0.166404322839484,0.156555252038021,0.145683503800401,0.12920434501516,0.147844964386271,0.223934715254343,NA
"KV186",0.722537706245224,0.435038971556039,0.18675473226028,0.315662518902315,0.155880750893951,0.151352265308538,0.172120664662578,0.1456835038005,0.14234661956447,0.147893428376473,0.227252507584668,NA
"KV188",0.598385464115594,0.410461585180645,0.205972264399153,0.0944938213725563,0.150639869124283,0.15470604669503,0.167994879550143,0.145683503800474,0.134343346734263,0.14762476943959,0.225272954323202,NA
"R341",0.177143435570335,0.335028849073761,0.253345480311677,0.150041094840921,0.138104416596886,0.164993903319511,0.157824390044682,0.145683503800409,0.215788144958426,0.147462761968325,0.226407576058393,NA
"KV304",0.682442554914264,0.419794513614901,0.200850288490662,0.501223944997731,0.152030307018054,0.153754702140052,0.169094509398387,0.145683503800481,0.120282504831735,0.147827059643948,0.226238371737216,NA
"KV217",0.827877315517557,0.451472821135817,0.0981020346188516,0.0508957859288083,0.179260240484698,0.143471094809879,0.191153388399706,0.145683503800622,0.207288975046733,0.148017469030046,0.229368964335399,NA
"KV181",0.719354185645955,0.460709585990556,0.127598947261821,0.334710378232009,0.171218365792178,0.144834932354392,0.184820737455405,0.145683503800581,0.136414452100784,0.14789569504195,0.231102785743176,NA
"KV246",0.674759591051443,0.285818402672567,0.103335357829701,0.0508957859288083,0.177820352767299,0.143630481600937,0.190029853554748,0.145683503800615,0.128127984335336,0.147594916966747,0.228647379285405,NA
"R812",0.786861018321481,0.538986739548655,0.12134325336568,0.0734740035998041,0.172893734639135,0.144449339558154,0.186163763633707,0.14568350380059,0.164121222209584,0.147951610276891,0.231481449934502,NA
"KV312",0.91812430407891,0.525994533859862,0.0381971859499805,0.0944938213725563,0.196152303199857,0.144004434030833,0.204014276625024,0.145683503800704,0.0502116706826537,0.147690270572973,0.226512293913182,NA
"KV150",0.701822046765678,0.517547322603458,0.0648648648648404,0.166513566765723,0.188540829102992,0.143245018010366,0.198289029915043,0.145683503800667,0.3104374047918,0.148857034224333,0.240281384971732,NA
"KV224",0.609434153254205,0.358948274116659,0.193946755744435,0.21117873645573,0.153913521641062,0.15253692892125,0.170576619193846,0.145683503800491,0.134098166355345,0.147625763469418,0.226477991479136,NA
"KV189",0.690373519586761,0.409793501366343,0.256559368357024,0.315662518902315,0.137253542517312,0.165758851379934,0.157134404912636,0.145683503800405,0.12920434501516,0.147844964386271,0.224536454268081,NA
"KV155",0.746639335964878,0.509231703613836,0.0899180078955021,0.237688189520373,0.181513830824285,0.143290707333023,0.192910405657249,0.145683503800633,0.222358642802704,0.148220683579005,0.235902661712511,NA
"KV224",0.619566757768837,0.358624354691786,0.150576981475801,0.21117873645573,0.165299848553138,0.146724510413739,0.179887615408899,0.14568350380055,0.129421016020967,0.147594361293523,0.227792548450173,NA
"KV150",0.70700981880738,0.518701285555305,0.0411580119445133,0.114156547744095,0.195312195489091,0.143879958633933,0.203378621030918,0.1456835038007,0.411886835082763,0.148933897506884,0.242455608293979,NA
"KV168",0.755025812328795,0.560866484461854,0.0853021560886408,0.262074522384539,0.182792876113112,0.143225457400009,0.193901376429593,0.145683503800639,0.285835169781156,0.148305280645781,0.240516356977997,NA
"KV223",0.679992914262217,0.358958396598937,0.230954550055587,0.224721700080506,0.144000919772349,0.159850162927338,0.162631467563068,0.14568350380044,0.120099326391624,0.147799282901046,0.225842755019829,NA
"KV362",0.661610486891117,0.397049296487462,0.0803320174106388,0,0.184176849263951,0.143184214233164,0.194968408555078,0.145683503800646,0.241572164297813,0.147747869254369,0.231000328744441,NA
"KV168",0.749731754225769,0.561094240307682,0.106933900192287,0.377692303221453,0.176827741753973,0.143760320906155,0.189257287524995,0.14568350380061,0.191595116086317,0.148178878922483,0.238095803601652,NA
"KV185",0.687842899078614,0.435560279380378,0.140489928130325,0.305672557828287,0.167849951507117,0.145801154178585,0.182053190791868,0.145683503800564,0.117564914294355,0.147703611988522,0.229493315346454,NA
"KV185",0.67618179977705,0.435489422006319,0.176080574956913,0.516851294284017,0.158767416448576,0.149760768264969,0.174412284573598,0.145683503800515,0.146688989885058,0.147895863900676,0.227322763682793,NA
"KV361",0.635858892600264,0.386233424435583,0.196391335155306,0.224721700080506,0.15324547977441,0.152959398204704,0.170051795857184,0.145683503800487,0.117290577360489,0.147838644878049,0.226305390272343,NA
"KV224",0.608518068630227,0.358978641563021,0.197889462496129,0.13262684004617,0.152836717346037,0.153223092146539,0.16973016499248,0.145683503800485,0.134343346734263,0.14762476943959,0.226367354537226,NA
"KV157",0.666970341127299,0.481010223706615,0.123215912541709,0.315662518902315,0.172389894661928,0.144559177942289,0.185761725052824,0.145683503800587,0.115842648648928,0.1477514458024,0.231482689424261,NA
"KV157",0.680863447717124,0.479957485575659,0.077730539528263,0.13262684004617,0.184904262474062,0.143174515142761,0.195526916205281,0.14568350380065,0.209941724705879,0.147668583613507,0.235136033487622,NA
"KV108",0.67147484563199,0.534487296284866,0.171991092215746,0.284652740055535,0.159851456770693,0.149202918076847,0.175290249906981,0.145683503800521,0.27301077620292,0.148415937155646,0.228826800487531,NA
"KV358",0.663624860815594,0.41853426460173,0.196335661504127,0.0734740035998041,0.153260679734747,0.152949668353566,0.170063748355535,0.145683503800487,0.120282504831735,0.147827059643948,0.22619557353462,NA
"KV219",0.677867193035514,0.383809089988758,0.247287174815171,0,0.139709170275257,0.16356662415284,0.159125039183358,0.145683503800418,0.12920434501516,0.147844964386271,0.225130354655662,NA
"KV239",0.62169247899554,0.307060431217826,0.187093835408372,0.334710378232009,0.155788154305274,0.151406111888215,0.172047863081716,0.1456835038005,0.119171461441787,0.147609652274913,0.226945165288292,NA
"KV82",0.580514222087027,0.532548840975588,0.182381820022201,0.0734740035998041,0.157071044720618,0.150676176235875,0.173059479078472,0.145683503800506,0.119928587232482,0.147684946317302,0.221495001339681,NA
"KV225",0.565386172689255,0.357794311165283,0.214348618281122,0.166513566765723,0.148382858207758,0.156343195380075,0.166196571843778,0.145683503800463,0.0647279274156576,0.147600984209993,0.225819478675958,NA
"KV228",0.612354489320617,0.332366636299303,0.210466646421623,0.0944938213725563,0.149425567149724,0.155572398329886,0.167029986956033,0.145683503800468,0.134343346734263,0.14762476943959,0.22630399504452,NA
