"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV31",0.381597243213818,0.60973742014807,0.221258287487665,0.0362041870314996,0.151414277179556,0.135004624370579,0.156142358427302,0.132978643122189,0.208579123589658,0.133409787509159,0.218614924717561,NA
"KV189",0.28460089071585,0.40719021421531,0.160666424843325,0.169077017115149,0.163744774755018,0.135004621633551,0.168287828223464,0.132978643122167,0.207937025346274,0.133353522048993,0.230592809083752,NA
"KV186",0.295946436128269,0.433166072184661,0.170147915281227,0.38500374685572,0.161963773049562,0.135004622254969,0.166387289921614,0.13297864312217,0.205500933585751,0.133353342412256,0.231066017048836,NA
"KV156",0.317045523245309,0.478895874896889,0.120604356850658,0.424516721084108,0.171097549383895,0.135004618418045,0.176318157966442,0.132978643122152,0.2581230022723,0.133619054943259,0.233541496183197,NA
"KV156",0.321887028192547,0.478089797070263,0.107379642504488,0.250844732868366,0.17376438625471,0.135004617205879,0.178969015055889,0.132978643122147,0.230200853453313,0.133634128093649,0.233328130886293,NA
"KV394",0.237027184974709,0.439896822038259,0.12791447514258,0.305309935461538,0.16966461507998,0.135004619062507,0.174852865152426,0.132978643122155,0.1423558853338,0.133226479117993,0.232695883827112,NA
"R812",0.362110311750501,0.537492694919658,0.102462567760921,0.244562514695385,0.174753393602244,0.135004616742998,0.179954628968003,0.132978643122146,0.191948069533037,0.133585277637141,0.232258404755363,NA
"KV186",0.293634000362671,0.433528807206596,0.18098462406546,0.340771925357791,0.1598109263736,0.135004622882129,0.16421510188374,0.132978643122174,0.170064624840714,0.13331490034571,0.230814744794923,NA
"KV360",0.248770731314136,0.393910082018377,0.18804788102292,0,0.158369345384559,0.135004623238634,0.162799291735389,0.132978643122177,0.183519673824255,0.133550720609399,0.22986020028587,NA
"KV407",0.313241843499889,0.444854200673092,0.1292092376519,0.323765450790969,0.16941691574126,0.135004619174432,0.17459333362024,0.132978643122155,0.285236517225155,0.133611937547349,0.231942993029128,NA
"KV27",0.365868649618003,0.584527336114436,0.0993994720190272,0.106730169519928,0.175364347550061,0.135004616451994,0.180568617962434,0.132978643122144,0.208040570209335,0.133564048780155,0.230180133168757,NA
"KV222",0.306460713781833,0.432455716099706,0.238961771759072,0,0.147715693845614,0.135004624653372,0.152593744403539,0.132978643122195,0.174966853764044,0.133326748581804,0.228698064773108,NA
"KV125",0.224774802006983,0.513254942264939,0.0681891461620645,0.332435460982773,0.181652382674632,0.135004613426534,0.186824640693519,0.132978643122133,0.276639294118975,0.133380389367194,0.237605374335571,NA
"KV184",0.201307861274051,0.435397900167503,0.148610523346035,0.244562514695385,0.165892737277686,0.135004620756593,0.170704400038726,0.132978643122162,0.180761718964584,0.133293748725695,0.23170274056231,NA
"KV304",0.253264615198588,0.436511295165771,0.238216149769269,0,0.147870035562065,0.135004624645389,0.152743202250868,0.132978643122195,0.154019493575155,0.133461910740124,0.229036880806837,NA
"R830",0.40946234608953,0.284500130987639,0.261809040162838,0.348799559824221,0.143039739131158,0.13500462475016,0.148014073203258,0.132978643122203,0.107802347432256,0.133218993071309,0.22560034307073,NA
"KV179",0.154162384378217,0.459494589202868,0.236256373052827,0.21743698917415,0.148276194272462,0.135004624622832,0.153136034025269,0.132978643122194,0.17560244497324,0.133240645703458,0.228247589703118,NA
"KV298",0.313952199584844,0.00482135300178263,0.231853172923855,0,0.149192210864541,0.135004624563647,0.154018643204771,0.132978643122193,0.124445606422251,0.133311597986962,0.225488770567597,NA
"KV181",0.293830481833023,0.459565121012545,0.113631783648716,0.244562514695385,0.172499664779632,0.135004617785547,0.17771579080903,0.13297864312215,0.228249793377448,0.133554702149332,0.233365302919964,NA
"KV186",0.297936440763311,0.433004856619148,0.161306249118358,0.404138640019489,0.163628088991524,0.135004621677472,0.16815957723285,0.132978643122167,0.229845528093317,0.133371388410248,0.231244933272215,NA
"KV322",0.415880740785416,0.25117385083557,0.0399613082643144,0.0812040708277613,0.187504224771316,0.135004610734665,0.19248283203528,0.132978643122123,0.201854228435729,0.133647572945622,0.226857433229717,NA
"KV185",0.252745702597445,0.434158555508795,0.156147351026747,0.352704554691975,0.164558343141522,0.135004621315584,0.169193663960317,0.132978643122165,0.239370524447983,0.133645488818831,0.231855519792687,NA
"KV108",0.256257179130608,0.534943473792565,0.119873848820108,0.295457268301142,0.171243296264575,0.135004618352545,0.176464586262811,0.132978643122152,0.186939094438195,0.133923873197049,0.240216154395844,NA
"KV407",0.321604900953133,0.443539286218401,0.0939382947423609,0.140137913214143,0.176446720058647,0.135004615928946,0.181663295709085,0.132978643122142,0.262508576804611,0.13368731361533,0.231894418785424,NA
"KV157",0.254730669245947,0.478145214920556,0.0658565584507209,0.244562514695385,0.182138300246443,0.135004613199803,0.18729220139158,0.132978643122132,0.195872129900989,0.133306601047282,0.234996995976387,NA
"KV159",0.334764121475932,0.536424641799542,0.0809906696491577,0.262887906123171,0.179026716397316,0.135004614674072,0.18425861103094,0.132978643122138,0.259536806790992,0.133719750140303,0.234939348372025,NA
"KV118",0.203307941881702,0.533346432098227,0.195856759970182,0.0522649669267552,0.156748785544479,0.135004623583028,0.161234023739708,0.13297864312218,0.17766144423027,0.133603322271331,0.225814477106413,NA
"KV119",0.15039397053787,0.534762106281363,0.258453741208723,0.0943427208127747,0.14371865703374,0.135004624752692,0.148686633516243,0.132978643122202,0.15258177140686,0.133382428272364,0.227095570273012,NA
"KV387",0.431453156802259,0.333575156681446,0.142731193196708,0.0522649669267552,0.166937403669794,0.135004620297506,0.171882895361922,0.13297864312216,0.17224128005106,0.133448306257011,0.226477826657191,NA
"KV192",0.349671523285502,0.510020554984884,0.129088325977878,0.455529729344148,0.16943995490527,0.13500461916401,0.174617570027915,0.132978643122155,0.247035626777333,0.133621067188969,0.232786756290848,NA
"KV192",0.349409547991778,0.51001551699811,0.130060657356473,0.418887278560305,0.16925524144168,0.135004619247646,0.174422668916196,0.132978643122156,0.252087409608868,0.133620725847837,0.232800844695322,NA
"R830",0.447665397094144,0.281855188118405,0.128141184531371,0.244562514695385,0.16962108892502,0.135004619082155,0.174807421888036,0.132978643122155,0.184966862802731,0.133496517407545,0.226126513566067,NA
"KV176",0.201257481409828,0.479172964149763,0.0848648812042835,0.268667484677695,0.17824783263815,0.135004615051064,0.183482036135023,0.132978643122139,0.222071331760508,0.133326100642246,0.234701491446839,NA
"KV232",0.302828325574771,0.458255244544159,0.168596215464609,0.0362041870314996,0.162263503158473,0.135004622157711,0.166698323820111,0.13297864312217,0.23152512371649,0.133405527594154,0.231986895359218,NA
"KV152",0.5109676964311,0.536117324627901,0.129733188239329,0.0522649669267552,0.169317306504105,0.135004619219523,0.174488309186982,0.132978643122156,0.0714804406104721,0.133434955080543,0.218400421686739,NA
"KV119",0.196960078995494,0.546616488322081,0.0576144126715456,0.224543243897625,0.183867015567264,0.135004612402802,0.188944316514751,0.132978643122129,0.270277653749141,0.133462595942337,0.240699734225289,NA
"KV155",0.282882937347612,0.508635108720047,0.225439816214264,0.0188572232325395,0.150535710003952,0.135004624455588,0.155304182661872,0.13297864312219,0.174966853764044,0.133326748581804,0.231516236285826,NA
"KV358",0.233948975273393,0.405532716683905,0.168661709288038,0.0362041870314996,0.162250914637871,0.135004622161852,0.166685195765953,0.13297864312217,0.203163882765812,0.13357161987186,0.23059478120379,NA
"KV186",0.271864861052289,0.433931846119909,0.258529311004987,0.118447690795085,0.143703344194065,0.135004624752694,0.148671485761446,0.132978643122202,0.148400882475072,0.133461910740124,0.228382841664487,NA
"KV363",0.183286983858327,0.37070511657917,0.218588154686343,0.332435460982773,0.151975440089348,0.135004624310069,0.156677579096794,0.132978643122188,0.156215697178389,0.133469944243258,0.228670535258033,NA
"KV376",0.447897144469334,0.381556939322675,0.119223948572239,0.244562514695385,0.171373253742885,0.135004618294116,0.176594856954064,0.132978643122152,0.171510244680727,0.133448502263703,0.226308010066399,NA
"KV167",0.289563307337222,0.560773230155317,0.035850311347562,0.15021979388261,0.188339440300984,0.135004610357368,0.193306869896224,0.132978643122121,0.212470618553383,0.133674020576156,0.236934897342498,NA
"KV188",0.168963988473037,0.409205408782346,0.205025895250194,0.106730169519928,0.154830097286673,0.135004623923743,0.159396096157682,0.132978643122183,0.187619916928161,0.133208322098932,0.22926469765155,NA
"KV168",0.302586502226736,0.559453277714322,0.173845797311737,0.18642398091411,0.161238748670556,0.135004622479401,0.165646059786886,0.132978643122172,0.300138172688116,0.133649357332493,0.243532849967481,NA
"KV238",0.132750942103465,0.333041130121388,0.238135541986588,0.140137913214143,0.147886726762382,0.135004624644506,0.152759359855985,0.132978643122195,0.167928094315874,0.133184444346647,0.227758702495766,NA
"KV82",0.209550007053161,0.517164419724875,0.074259919795259,0.371239035717917,0.180398295192064,0.135004614017924,0.185607771058176,0.132978643122135,0.259017411200111,0.13339250685734,0.23761113407376,NA
"R812",0.341258085968035,0.537009048223589,0.168777582975643,0.129564042886762,0.162228628670401,0.135004622169171,0.166661969208598,0.13297864312217,0.326860031352673,0.133563419728288,0.234032852169616,NA
"KV298",0.41974487636767,0.000982407351523657,0.0533170102573424,0.210089799071022,0.184764645479354,0.13500461199088,0.189805718837528,0.132978643122128,0.137715033809226,0.133354025418631,0.225540893760617,NA
"KV304",0.252544183140789,0.416359349495416,0.195363037301259,0.177924014945763,0.156851686312745,0.135004623562762,0.161332989071048,0.132978643122179,0.176071776595826,0.133501090512226,0.230166477078687,NA
"KV218",0.316526610644166,0.407447151522495,0.198783830078802,0.202484760809365,0.156137944109421,0.135004623699091,0.160647300703908,0.132978643122181,0.191835705878691,0.133345958160753,0.229219653997114,NA
"KV218",0.316259597364137,0.407487455413873,0.199751123470979,0.210089799071022,0.155935765194494,0.135004623735924,0.160453409442507,0.132978643122181,0.191835705878691,0.133345958160753,0.22920216020704,NA
"KV220",0.278913004050373,0.462401507365591,0.0664107369566557,0.0188572232325395,0.182022652673036,0.135004613253635,0.187181117856404,0.132978643122132,0.240683193650325,0.133749738399388,0.233798453574599,NA
"KV353",0.4671875944623,0.406288414646543,0.173125365254022,0.169077017115149,0.161381020165066,0.135004622436501,0.165790468382617,0.132978643122171,0.193766856483498,0.133446545405804,0.224929669977276,NA
"KV170",0.234513229752219,0.560657356467957,0.0254317554359883,0.18642398091411,0.19046013930231,0.135004609426553,0.195395240357539,0.132978643122117,0.172334287883412,0.133473948677032,0.235490277236108,NA
"KV159",0.293099973802378,0.536520363541214,0.201972875481135,0.194603115807316,0.15547073261718,0.1350046238177,0.160008065451478,0.132978643122182,0.256343109857228,0.133576294664493,0.235483126750707,NA
"KV124",0.186823650323483,0.519340829857424,0.0678868669770092,0.348799559824221,0.181715226134842,0.135004613397131,0.186885231712706,0.132978643122133,0.264803810902461,0.133426397846222,0.236733065812992,NA
"KV407",0.303196098583245,0.44619934304655,0.168213328496873,0.33664377479672,0.162336981815728,0.135004622133437,0.166775072444415,0.13297864312217,0.226837977156058,0.133385319897707,0.231466736923212,NA
"KV376",0.453464119460676,0.381370533825168,0.100910867944304,0.129564042886762,0.175063393977136,0.135004616595816,0.180265662866498,0.132978643122145,0.200953759850542,0.133498001617214,0.226305316134026,NA
"KV155",0.283915724563123,0.508599842814974,0.221545452713468,0.279783836769372,0.151353934753599,0.135004624376795,0.156084796959074,0.132978643122189,0.174966853764044,0.133326748581804,0.23183792682052,NA
"KV394",0.239657013884559,0.439705378554447,0.120297039679186,0.30043958776522,0.171158819260518,0.135004618390513,0.176379758835949,0.132978643122152,0.15097312805634,0.133175060781741,0.232824444459496,NA
"KV169",0.350905829957905,0.56047095097045,0.140171896096573,0.427277539969651,0.167396319303818,0.135004620091816,0.172395899324376,0.132978643122159,0.202106335171195,0.133518012866009,0.234155730439213,NA
"KV157",0.239722507708166,0.479167926163458,0.113939100820188,0.464953881581589,0.172437510536902,0.135004617813752,0.177654189939523,0.13297864312215,0.190045807601051,0.133392448713399,0.235048646804715,NA
"KV118",0.239208633093562,0.532384176692392,0.0667734719787221,0.328143808828373,0.181947024445503,0.135004613288882,0.187108408633379,0.132978643122133,0.263568882147288,0.133246612131575,0.239945391632936,NA
"KV176",0.207605344296037,0.478951292747652,0.0625768292928706,0.404138640019489,0.182825085028988,0.135004612881763,0.187949613949761,0.132978643122131,0.282787257241334,0.133465745517818,0.234796277769425,NA
"KV376",0.438944642605269,0.38201539608675,0.149144549906299,0.0522649669267552,0.165798331409868,0.135004620797324,0.170597355904828,0.132978643122163,0.173755499194408,0.133441323266021,0.22627022223661,NA
"KV170",0.224966245491029,0.560969711625904,0.0519769058702637,0.256949963402538,0.18504292358869,0.135004611863074,0.190074339022591,0.132978643122127,0.254160655843551,0.13342249378798,0.245515661020388,NA
"KV387",0.429971988795516,0.33362049855913,0.147542470225506,0.0362041870314996,0.166081739372826,0.135004620674636,0.170918488306521,0.132978643122162,0.170447354906701,0.133448221256142,0.226468240174057,NA
"KV108",0.260075972835178,0.535643753904441,0.105268726195518,0.332435460982773,0.174190010293469,0.135004617007851,0.179392142339881,0.132978643122147,0.270724747516623,0.134112875217935,0.24026241680768,NA
"KV150",0.249486125385397,0.511703242448284,0.16993128186527,0.274296927201498,0.162005797707215,0.135004622241498,0.166430713485365,0.13297864312217,0.253641137626081,0.13378302340386,0.235889775861522,NA
"KV360",0.249088124458388,0.396172137919987,0.19682405336236,0.0188572232325395,0.156547076553465,0.135004623622154,0.161040132478308,0.13297864312218,0.167222272928807,0.133489259440176,0.229694608599057,NA
"KV219",0.260620075368315,0.381294964028716,0.211066440964883,0.194603115807316,0.153558404945418,0.135004624112526,0.158185285624248,0.132978643122185,0.140589293063157,0.133450111900447,0.229049709249609,NA
"KV169",0.327358281441982,0.560400419160773,0.226694274832244,0.106730169519928,0.15027233092416,0.135004624478818,0.155052729932243,0.132978643122191,0.131433148309537,0.133363656944632,0.229773832926911,NA
"KV118",0.235520827035737,0.532263265018257,0.080386111279047,0.374763037780235,0.179149002045947,0.135004614615176,0.184379793069314,0.132978643122138,0.254366173475991,0.133239917002032,0.240094861153528,NA
"R812",0.363264010640147,0.537573302702415,0.0986034701650482,0.194603115807316,0.175522522860571,0.135004616376074,0.180728174312961,0.132978643122144,0.219727186339526,0.133617883311354,0.232124885703459,NA
"KV169",0.362185881546717,0.559740442939806,0.0983465328577511,0.328143808828373,0.175573537952101,0.135004616351544,0.18077967667927,0.132978643122144,0.212180413464906,0.133593943430379,0.232212025526593,NA
"KV159",0.333816980029247,0.536485097636141,0.0838623219071833,0.177924014945763,0.178448586616218,0.135004614953591,0.183682996348661,0.132978643122139,0.268732339238829,0.133719428068707,0.235102806268832,NA
"KV-NME001",0.246211434213964,0.404303447998276,0.116871208915225,0.0812040708277613,0.17184567744471,0.135004618081386,0.177066457053406,0.132978643122151,0.15097312805634,0.133175060781741,0.23147917193546,NA
"KV361",0.206582633053135,0.383944944884725,0.190592064163802,0.36765678305676,0.157843504185963,0.135004623356492,0.162289317323893,0.132978643122178,0.1549519496841,0.133476536904081,0.229537642070166,NA
"KV304",0.253012715877709,0.427916490337102,0.219988714910433,0.38500374685572,0.151681070196239,0.135004624342422,0.156396840707891,0.132978643122188,0.137250316531922,0.133439554507707,0.229583592598758,NA
"KV220",0.256015355782573,0.461973278520284,0.142640509441192,0.268667484677695,0.166953613592083,0.135004620290277,0.171901072667678,0.13297864312216,0.16049944246069,0.133489976231786,0.233517535385178,NA
"KV220",0.253687806057591,0.461862442819228,0.150358704632938,0.30043958776522,0.165583835511902,0.135004620889309,0.170353981977758,0.132978643122163,0.215580573154794,0.133628201467157,0.233289527546039,NA
"KV159",0.331282872861303,0.536641275215349,0.0915099852890831,0.319296810997759,0.176927172375436,0.135004615694916,0.182150043563223,0.132978643122142,0.255019017695781,0.13371550231439,0.235548065430064,NA
"KV178",0.403195090986078,0.479097394353781,0.0977268605283877,0,0.175696499747341,0.135004616292333,0.180903888268604,0.132978643122144,0.189586435875277,0.133500565606659,0.228434451690399,NA
"KV407",0.292157870342233,0.447242206235141,0.209056284384265,0.0672171952915404,0.15398191170776,0.135004624052754,0.158588215901847,0.132978643122184,0.180269977259424,0.133326748581804,0.230301806956563,NA
"KV180",0.216114503355176,0.458305624408148,0.180102976442382,0.256949963402538,0.159988820550594,0.135004622834643,0.164391825689703,0.132978643122174,0.185504594701846,0.133593086262064,0.231402942243267,NA
"KV358",0.233943937287088,0.4091046490539,0.176999576809148,0.323765450790969,0.1606115521674,0.135004622662394,0.165013893486696,0.132978643122173,0.18890706782099,0.133594892213619,0.230478450993659,NA
"KV363",0.178304415291266,0.37070511657917,0.233918747355066,0.0812040708277613,0.14876181249915,0.135004624592895,0.153604604573655,0.132978643122193,0.147071922174807,0.133421020463867,0.228346438099642,NA
"KV363",0.187649880095799,0.37070511657917,0.205171996856304,0.194603115807316,0.154799391556105,0.135004623928636,0.159366810498408,0.132978643122183,0.141247448470667,0.133439817748931,0.228956103546209,NA
"KV26",0.391416278741577,0.584829615299304,0.160883058259281,0.344822909689926,0.163705314065075,0.135004621648453,0.168244404659713,0.132978643122167,0.219713595210819,0.133434867098606,0.224920914029871,NA
"KV152",0.520711162162642,0.536087096709132,0.108704632932314,0.0812040708277613,0.173496673845118,0.135004617329611,0.178703424421784,0.132978643122148,0.0714804406104721,0.133434955080543,0.218663750787863,NA
"KV124",0.187438284666298,0.519537311327541,0.065977470124743,0.319296810997759,0.18211305728664,0.135004613211546,0.187267964983905,0.132978643122132,0.264803810902461,0.133426397846222,0.236775377554074,NA
"KV152",0.513945146403736,0.536132438587285,0.123339983475409,0.106730169519928,0.170555346143227,0.135004618661616,0.175769809242796,0.132978643122153,0.0714804406104722,0.133434955080543,0.218459228155278,NA
"KV360",0.250891723595923,0.413422203413924,0.259970175120418,0.177924014945763,0.14341158287152,0.135004624752209,0.148382668569984,0.132978643122203,0.151979830712678,0.133491399348082,0.228209858041219,NA
"KV118",0.228407190214045,0.532031517643067,0.10664409648752,0.250844732868366,0.173912835579178,0.135004617137,0.179116453202578,0.132978643122147,0.20438446496826,0.133444022264353,0.239010050354426,NA
"R830",0.414016685811049,0.284041674224032,0.246347459847258,0.0672171952915404,0.146190804556711,0.13500462471514,0.151113303834716,0.132978643122198,0.115887357102175,0.133227303592828,0.225687591247245,NA
"KV387",0.431750398000821,0.333565080708836,0.141768937790949,0.0362041870314996,0.167109591844682,0.135004620220572,0.172075776773002,0.13297864312216,0.17224128005106,0.133448306257011,0.226479568040182,NA
"KV186",0.303160832678406,0.432783185216568,0.139763819196749,0.250844732868366,0.167469787991459,0.135004620058706,0.172477697200279,0.132978643122159,0.24933586856338,0.133376713453038,0.23156299776742,NA
"KV204",0.243062692702971,0.381567015295285,0.146378695363043,0.319296810997759,0.16628801746531,0.135004620584592,0.171151763730393,0.132978643122162,0.199727669044176,0.133336411791804,0.23038817509711,NA
"KV157",0.238891239949076,0.479258609918824,0.11684098099672,0.416016755115761,0.171851764189625,0.135004618078641,0.177072516155325,0.132978643122151,0.167000748462722,0.133450415423754,0.235000566236954,NA
"KV119",0.183594301029734,0.541573463918187,0.117395159502654,0.15021979388261,0.171740235596691,0.135004618128921,0.176961432620148,0.132978643122151,0.144687336548203,0.133246545152107,0.235561774489168,NA
"R830",0.449010539467602,0.281804808254416,0.123284565624816,0.129564042886762,0.170566267538028,0.135004618656709,0.175780917596313,0.132978643122153,0.201896081033504,0.133497078490374,0.226134651951322,NA
"KV359",0.21313705338254,0.34863369808392,0.211781835036181,0.159853439951422,0.153407681259856,0.135004624133076,0.158041886878837,0.132978643122185,0.146904885340358,0.13347009163532,0.228617674646085,NA
"KV407",0.311760675493146,0.445060758116288,0.135068415855556,0.129564042886762,0.168322742010992,0.135004619671766,0.173418877698324,0.132978643122157,0.310999104217618,0.133633417054825,0.231911570751452,NA
"KV118",0.227354251052844,0.531996251738463,0.110538459988316,0.0362041870314996,0.1731257088455,0.135004617500098,0.178335838905381,0.132978643122148,0.200000519187696,0.133473607566256,0.238767507631176,NA
"KV185",0.236422626604504,0.434032605848355,0.204869717671249,0.268667484677695,0.154862916130611,0.135004623918494,0.159427401517596,0.132978643122183,0.147623869360599,0.133479926177262,0.230122683933776,NA
"KV387",0.412273542510582,0.33325272555089,0.20323741007195,0.0812040708277613,0.155205622636244,0.135004623862504,0.15975459302121,0.132978643122182,0.213137859209035,0.133327689470672,0.226272846393601,NA
"KV196",0.267149305765491,0.478956330733957,0.153391572456326,0.202484760809365,0.165047784654041,0.135004621115227,0.169746052085243,0.132978643122164,0.220369360990725,0.133505277380579,0.234249958358823,NA
"KV322",0.420037079579927,0.250740584003489,0.0286157628519044,0.202484760809365,0.189811917189041,0.135004609706811,0.194757014955435,0.132978643122119,0.201854228435729,0.133647572945622,0.226825947643435,NA
"KV118",0.238417669225851,0.532358986760398,0.069690466114506,0.352704554691975,0.181340819495809,0.135004613572646,0.186523705298223,0.132978643122134,0.263568882147288,0.133246612131575,0.240034934978387,NA
"KV184",0.166329121576648,0.433826048405159,0.254831428974477,0.0943427208127747,0.144454102355655,0.135004624749313,0.149412715896177,0.132978643122201,0.14532714366607,0.133422118053542,0.227952364955561,NA
"KV224",0.179735203433786,0.357938858997075,0.194033008887015,0.268667484677695,0.157128703692893,0.135004623507168,0.161599589555474,0.132978643122179,0.187619916928161,0.133208322098932,0.228954126999585,NA
"KV181",0.291593615863641,0.459383753501343,0.120317191624856,0.106730169519928,0.171154799557201,0.13500461839232,0.17637571943467,0.132978643122152,0.250483518135659,0.133549368077467,0.23334999035867,NA
"KV352",0.489813191463532,0.456355923664484,0.173986860931429,0.106730169519928,0.161210841480319,0.135004622487754,0.165617783977932,0.132978643122172,0.143721037156428,0.133422454074117,0.223065311861553,NA
"KV152",0.460794389698174,0.534379219313739,0.238614150696259,0.250844732868366,0.147787639094624,0.135004624649691,0.152663424075605,0.132978643122195,0.145567415253757,0.133328374822782,0.219570311365096,NA
"KV363",0.213177357273684,0.37070511657917,0.126589484714754,0.0522649669267552,0.169920249446213,0.135004618947249,0.175118455786531,0.132978643122154,0.145601267532553,0.1331779722876,0.230369516292468,NA
"KV124",0.19049634242169,0.520509642705985,0.0564254478769946,0.394782308577995,0.184116105881143,0.13500461228854,0.18918264119022,0.132978643122129,0.270277653749141,0.133462595942337,0.236854090992144,NA
"KV387",0.429377506398156,0.333635612518514,0.149472019023442,0,0.165740464726041,0.135004620822219,0.170531715634041,0.132978643122163,0.173755499194408,0.133441323266021,0.226464042338975,NA
"KV178",0.384846744453022,0.48185317292407,0.151013642867224,0.106730169519928,0.165468161360513,0.135004620938565,0.170222701436185,0.132978643122163,0.193766856483498,0.133446545405804,0.228901755271688,NA
"KV185",0.2651441871713,0.434168631481405,0.117798198416061,0.231423864710371,0.17165921065637,0.135004618165424,0.176880644594565,0.132978643122151,0.148649437224758,0.133175060781741,0.232538186581835,NA
"KV119",0.164787497732837,0.53721056768048,0.198753602160296,0.118447690795085,0.15614425954733,0.135004623697928,0.160653359805827,0.132978643122181,0.193107141168477,0.133226943285818,0.230464636380358,NA
"KV228",0.183543921165511,0.331413860508282,0.207600306309582,0.106730169519928,0.154288538280505,0.135004624007571,0.158880062644267,0.132978643122184,0.187619916928161,0.133208322098932,0.228413119798513,NA
"KV180",0.215061564193975,0.458376156217825,0.183992301956761,0.202484760809365,0.15920067403059,0.135004623039194,0.163612221242823,0.132978643122175,0.188506212684058,0.133548852215175,0.231177971487298,NA
"KV186",0.310768192168778,0.432521209923078,0.106361969248135,0.0943427208127747,0.173969737678446,0.135004617110545,0.179173004820486,0.132978643122147,0.23268648811034,0.133564173459361,0.231751072203255,NA
"KV125",0.242820869354936,0.517441508977749,0.0127662575821701,0.0362041870314996,0.193036253762676,0.135004608354548,0.197934004061475,0.132978643122113,0.172334287883412,0.133473948677032,0.235043220699587,NA
"KV170",0.223263406081706,0.561030167462971,0.0567176510892148,0.210089799071022,0.184054931857348,0.135004612316602,0.189124069871673,0.132978643122129,0.304240127255516,0.13339747831437,0.24703821062739,NA
"KV150",0.259793845595765,0.513229752332945,0.120639622755582,0.388312534052608,0.171090522655107,0.135004618421203,0.176311089014203,0.132978643122152,0.183596183972676,0.133788500869485,0.237875159769259,NA
"KV232",0.27827317977533,0.458900106805273,0.256922193337776,0.159853439951422,0.144029248540336,0.135004624752051,0.148993628013461,0.132978643122202,0.139967685640725,0.133432525204584,0.228652027728003,NA
"KV304",0.253320033049116,0.439090744211633,0.243682365032353,0.0943427208127747,0.146740187848559,0.135004624696414,0.151647514653889,0.132978643122197,0.151979830712678,0.133491399348082,0.228862630875658,NA
"KV108",0.253199121375216,0.534374181327434,0.131556939322497,0.39794618012142,0.168973493771829,0.135004619375549,0.174122743371218,0.132978643122156,0.229924749864685,0.134069695399516,0.240063355850432,NA
"KV168",0.300631763496768,0.559498619592005,0.181664752231835,0.0812040708277613,0.159673390222402,0.135004622918317,0.164078772090567,0.132978643122174,0.270471697496695,0.13359993493984,0.24208887896493,NA
"KV178",0.383456260201881,0.482054692380492,0.154787094693999,0.0362041870314996,0.164800367791938,0.135004621217284,0.169466323546661,0.132978643122165,0.224602179172577,0.133430837485273,0.22891855212298,NA
"KV152",0.450950164238186,0.534313725490366,0.261793926203585,0.21743698917415,0.143042793235933,0.135004624750183,0.148017102754217,0.132978643122203,0.147424531067605,0.133328374822782,0.219919054595664,NA
"KV304",0.253173931442987,0.432642121597213,0.230014307881435,0.356540430965083,0.149576488570941,0.135004624535361,0.154387238571497,0.132978643122192,0.154019493575155,0.133461910740124,0.229291636740642,NA
"KV180",0.23223605989146,0.457610382282577,0.123934465872685,0.348799559824221,0.170438367411643,0.135004618714178,0.175650646905061,0.132978643122153,0.158754084490369,0.133242303147185,0.233570761214844,NA
"KV240",0.166223323861897,0.305483344417084,0.16282772101647,0.118447690795085,0.163348847877444,0.135004621780791,0.167854602436273,0.132978643122168,0.175822464674964,0.133194948189654,0.228589275098817,NA
"KV125",0.225681639562289,0.51347661366705,0.0653174939040389,0.210089799071022,0.182250914803322,0.135004613147463,0.187400255375798,0.132978643122132,0.276921277394603,0.133467501978257,0.237583447908294,NA
"KV352",0.497828627853991,0.455368478326656,0.152263063498787,0.0522649669267552,0.165247411051613,0.135004621031816,0.169972258556877,0.132978643122164,0.157273840791681,0.133495171548857,0.223093924410775,NA
"KV314",0.511441267154325,0.617485843258265,0.0213006065735655,0.0522649669267552,0.191300836104378,0.135004609069031,0.196223317619762,0.132978643122116,0.048830853045691,0.133268994437595,0.216239848454756,NA
"KV314",0.485415029320987,0.614770368579353,0.103908469862769,0,0.17446350860229,0.135004616879686,0.179664801926224,0.132978643122146,0.0581124240526914,0.133324320394861,0.207093319441748,NA
"KV185",0.24833242649575,0.434128327590026,0.169543356911116,0.0812040708277613,0.162080909627789,0.135004622217289,0.166508471959989,0.13297864312217,0.205440134127636,0.133574072444906,0.231464169984285,NA
"KV204",0.224205509541851,0.382720714184931,0.200617657134804,0.0672171952915404,0.15575450293581,0.135004623768285,0.160279715187503,0.132978643122181,0.147623869360599,0.133479926177262,0.229350151229667,NA
"KV363",0.222517784091912,0.37070511657917,0.0978427342159922,0.224543243897625,0.175673514482467,0.13500461630341,0.180880661711249,0.132978643122144,0.136689803730394,0.133191033666447,0.230655511359186,NA
"KV176",0.20180662192927,0.479142736231464,0.0829252564335118,0.352704554691975,0.17863673122202,0.135004614862429,0.183870828508142,0.132978643122138,0.226834916569644,0.133332382127766,0.234723887866297,NA
"KV228",0.197146484493001,0.330340769401392,0.17074743566492,0.106730169519928,0.161847187010403,0.135004622292063,0.166267117733559,0.13297864312217,0.167614626613977,0.133186956966067,0.228955037840972,NA
