"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV322",0.615706711056355,0.329424184792382,0.178394771283155,0.538262653422299,0.549040923463066,0.127465839726608,0.56373367907799,0.117986616422073,0.512498012023307,0.124833229443995,0.606644414959366,NA
"KV298",0.615619723934506,0.131105408622017,0.143975548710792,0.422760690793994,0.554911451062338,0.124624130747129,0.568427645259706,0.117986616422417,0.512498012023307,0.124833229443995,0.603839238884355,NA
"KV193",0.453368971693584,0.526513279375021,0.0589574988829985,0.698905366142535,0.570444579804828,0.115625853515673,0.580022092225718,0.117986616423265,0.673325208755358,0.126343450561371,0.609710032622626,NA
"KV119",0.493213027507687,0.558904120421837,0.0480643388385574,0.547084928939335,0.572727509570079,0.114630516143354,0.581507661074724,0.117986616423373,0.62709835688051,0.125540502015297,0.619640121900345,NA
"KV118",0.479567911241396,0.547659057929706,0.216870756906551,0.538262653422299,0.541533754047391,0.129182787689772,0.558486466566294,0.11798661642169,0.562267226529155,0.124852473756221,0.601322446084814,NA
"KV359",0.502152931268245,0.399879799613559,0.180905535939496,0.722138555590105,0.548579780541747,0.127624465385682,0.563391270287021,0.117986616422048,0.512498012023307,0.124833229443995,0.605362247220014,NA
"KV392",0.423172578495937,0.492366880048648,0.177501176303103,0.598693897931912,0.549203809758969,0.127407720898014,0.563855544253989,0.117986616422082,0.494192832657375,0.131507906797396,0.599420338541211,NA
"KV218",0.589958522958525,0.446702594984227,0.149783916081131,0.580038407969196,0.553971182514863,0.125179920050207,0.567635521615716,0.117986616422359,0.536448369825624,0.124867854765761,0.610580426464525,NA
"KV189",0.549825828057952,0.448612357707111,0.178809937092471,0.692492179914577,0.548965022809473,0.127492543989794,0.563677060301531,0.117986616422069,0.512498012023307,0.124833229443995,0.608449774597499,NA
"KV156",0.554017025752039,0.507799186275049,0.190189434227826,0.651519379433824,0.546832662117383,0.128152158290642,0.562125166600096,0.117986616421956,0.546586069079302,0.124861277130582,0.61052950698637,NA
"KV291",0.635808644147381,0.092672916559892,0.183202786751046,0.45874737292966,0.548153497108167,0.127763608441652,0.563077979723944,0.117986616422025,0.512498012023307,0.124833229443995,0.603412523657226,NA
"R803",0.825879459572714,0.649291648050343,0.10461782998761,0.409411006808521,0.561499339835475,0.12043639164342,0.573795105268065,0.117986616422809,0.552630518946118,0.123866385269559,0.603488127276693,NA
"KV362",0.497819391011016,0.438640470363078,0.135328237996748,0.651364855027055,0.556269913823516,0.123755655021626,0.569606933489391,0.117986616422503,0.538366148539747,0.12488194071782,0.607132017863134,NA
"R693",0.702073061274471,0.648765771358513,0.211184962298963,0.479129692588083,0.542666437656039,0.12902048595694,0.55926187419057,0.117986616421746,0.558688269635521,0.127314906625705,0.601337452030228,NA
"KV204",0.525896461600973,0.427917330602408,0.133908766324895,0.644559105334884,0.556493201207176,0.123609091700062,0.569800515782238,0.117986616422517,0.540092430912305,0.124873572537575,0.608295872761717,NA
"KV310",0.761078007678526,0.286650244552659,0.0786007726037909,0.563734317220903,0.56639759377313,0.117604331652443,0.577343215259524,0.117986616423069,0.468020380261854,0.125744318080097,0.606460364181945,NA
"KV247",0.46051773153403,0.352353199346995,0.117480062156237,0.536202435383422,0.55919335375371,0.121853680109932,0.572041001650706,0.117986616422681,0.521503738001577,0.124837075465746,0.604325251505753,NA
"KV-NME001",0.512998643791688,0.4471058989131,0.163085037819607,0.793180843536699,0.551735799524204,0.126347380698589,0.565821563863241,0.117986616422226,0.550861913667735,0.124848999415353,0.607049563209678,NA
"KV196",0.558726192217771,0.501429356572347,0.0991495031849017,0.618083136374296,0.562514265306453,0.119831974184016,0.574540855438003,0.117986616422864,0.50980073459575,0.125046620648501,0.615321747416589,NA
"R689",0.666463696715379,0.648631336715555,0.0992088125862326,0.436720472171328,0.562503241993745,0.119838520176024,0.574532767041365,0.117986616422863,0.480856124909721,0.125385598509717,0.590767262998029,NA
"KV169",0.605371059384373,0.568476657796629,0.147296875185322,0.556290832156659,0.554377302604844,0.124944955737874,0.56797469504803,0.117986616422383,0.693859587452268,0.12513525967449,0.620889878519972,NA
"KV269",0.658294815172012,0.131524528391629,0.11796639924715,0.501595372871386,0.55910961845385,0.121906819375439,0.571974676798283,0.117986616422676,0.512498012023307,0.124833229443995,0.604199052782103,NA
"KV179",0.454523528039462,0.488990198133229,0.209741766866577,0.625369873752206,0.542956669054534,0.128974532373697,0.559458691842072,0.117986616421761,0.512498012023307,0.124833229443995,0.600163724391733,NA
"KV308",0.608629122497572,0.211438015744641,0.106092657100705,0.335517833905028,0.561227209424451,0.120599525175281,0.573593973805023,0.117986616422794,0.512498012023307,0.124833229443995,0.6050120095948,NA
"R691",0.710700602188005,0.655325391145651,0.0765368054374758,0.454820008615946,0.56680596721382,0.117387603631803,0.577624691462494,0.117986616423089,0.532743836645079,0.125163434077954,0.598699420312842,NA
"KV222",0.600005535544037,0.461379694833623,0.128317866759436,0.639690820032998,0.557385490956184,0.123022678321367,0.570562981971893,0.117986616422573,0.513868580300096,0.124942351266032,0.612015930291625,NA
"KV179",0.49464831501985,0.492912526541216,0.0781974686747408,0.678550475934935,0.566477045192371,0.117561848409925,0.577398216356656,0.117986616423073,0.489650500852324,0.125065641894151,0.611297981448609,NA
"KV247",0.422543898841888,0.350427620783741,0.213842023478587,0.563198030410051,0.542134584838206,0.129100022065174,0.558899514021228,0.11798661642172,0.512498012023307,0.124833229443995,0.601353912676487,NA
"KV196",0.54349553795599,0.504584616722959,0.143137309171982,0.595936693331625,0.555044730112982,0.124541959500405,0.56854196126551,0.117986616422425,0.482713672648805,0.124896140073584,0.612564090459039,NA
"KV26",0.622930596138465,0.586981191011795,0.194590191806578,0.533366303092272,0.545981413497266,0.128370677290434,0.561525007569625,0.117986616421912,0.653396265209135,0.125573486240072,0.613343003428852,NA
"KV27",0.587182842976231,0.587479389983254,0.192818817686829,0.68479579635571,0.546325910047313,0.128285121261394,0.561766581015853,0.11798661642193,0.599972289949136,0.125471258275194,0.617076316709748,NA
"R812",0.603658994666109,0.549916769140354,0.149218499788443,0.643896920059928,0.554063962561246,0.125126916295207,0.567712630996989,0.117986616422364,0.765586404628741,0.125979568968591,0.618576388453557,NA
"KV185",0.530265587499126,0.469188766008858,0.151333868435912,0.757663526874022,0.553715515106968,0.125323925971647,0.567424144850267,0.117986616422343,0.542789877656191,0.124885389713295,0.609196563647329,NA
"R812",0.614477029468813,0.550019572102572,0.115321199947792,0.673854396574012,0.559568242507429,0.121617229704315,0.572335419288296,0.117986616422702,0.673933448887491,0.125683195321617,0.618558223611739,NA
"R341",0.138388603105422,0.38480730375529,0.207389160613785,0.528904838234192,0.543430939258129,0.128895413217499,0.559779531575343,0.117986616421784,0.528904838234192,0.127394659990058,0.58039335094251,NA
"R689",0.641767262001209,0.648631336715555,0.164271225846225,0.448523299151287,0.551533666098659,0.126443278264551,0.565659795930499,0.117986616422214,0.520585481802315,0.125366781422604,0.60475742487119,NA
"KV192",0.585577535180371,0.528399318337535,0.212960290378801,0.560964156056144,0.542310658525087,0.129074351952749,0.559019761517899,0.117986616421729,0.560234285771445,0.124536264320771,0.611744033184748,NA
"KV407",0.585534041619262,0.476851540660765,0.101205562431039,0.648368036805858,0.562132200878601,0.120059059911868,0.574260457687918,0.117986616422843,0.508615612731931,0.125018552094672,0.613628582665797,NA
"KV112",0.551035739845125,0.590160174923146,0.178023099034815,0.536480355171557,0.549108752712769,0.127441772850909,0.563784366363583,0.117986616422077,0.549725066922031,0.125878695639607,0.623970409304262,NA
"KV365",0.672260202205511,0.00819655926410646,0.183637722360806,0.553287826967856,0.548072334174406,0.127789311973471,0.563018664815272,0.117986616422021,0.512498012023307,0.124833229443995,0.602893324889839,NA
"KV316",0.867233928140644,0.607731573557607,0.187168608720039,0.568627227968819,0.547408237255465,0.127990498957502,0.562537135602145,0.117986616421986,0.550894280784947,0.123919194829861,0.604087861115823,NA
"R694",0.750382545638411,0.649180937167755,0.181846578440613,0.344536106108463,0.548405652239435,0.127682153049204,0.563262934393712,0.117986616422039,NA,NA,0.601122661039896,NA
"KV182",0.598388365867807,0.485095547445612,0.143251974014555,0.663472017809751,0.555026535625056,0.12455322745776,0.568526323698678,0.117986616422424,0.521680672586782,0.124934215917802,0.613043779615024,NA
"KV294",0.541842782638836,0.0827207990165973,0.188042433899647,0.580819708805336,0.547242456211801,0.128038247251238,0.562417966558359,0.117986616421977,0.512498012023307,0.124833229443995,0.602547932922037,NA
"KV156",0.550596850275328,0.507981068439116,0.19818434152723,0.588750674785041,0.545275045458964,0.128534456949296,0.561034850733418,0.117986616421876,0.550861913667735,0.124848999415353,0.60962092908284,NA
"R686",0.579393541601551,0.431084452633758,0.192945344409668,0.538262653422299,0.546301386721801,0.128291339235815,0.561749325769693,0.117986616421928,0.512498012023307,0.124833229443995,0.608465728074756,NA
"KV168",0.564862738275482,0.567717497459623,0.186128717216704,0.549579956786968,0.547604779243322,0.127932624574775,0.562678952156515,0.117986616421996,0.51751094203222,0.125860059404851,0.618236653077315,NA
"KV240",0.448719114629146,0.369612235134064,0.190296191150221,0.666539500749956,0.54681219292339,0.128157696571317,0.56211060748615,0.117986616421955,0.512498012023307,0.124833229443995,0.602732967739423,NA
"KV149",0.58859045276784,0.61026210801454,0.112490164524264,0.735223865991739,0.56006764476577,0.121305978597054,0.572721505421105,0.117986616422731,0.682951979260795,0.126015999599122,0.635347640554146,NA
"R693",0.701796284068186,0.648761817398144,0.211928306795643,0.469114875068861,0.54251728219568,0.129043396067123,0.559160499619385,0.117986616421739,0.558688269635521,0.127314906625705,0.601371995946475,NA
"KV150",0.551996552146752,0.534108836705449,0.0534654483197576,0.583493136105799,0.571596518932827,0.115113355882352,0.580771077754309,0.117986616423319,0.68964247081887,0.12793121964032,0.620128915753587,NA
"KV118",0.498412485024325,0.546836634231221,0.160649398404951,0.514638175413714,0.552149281343421,0.126145949733453,0.566153727351804,0.11798661642225,0.474639023349966,0.119388885815892,0.503528991976855,NA
"KV82",0.435125399844149,0.547204352519355,0.194471573003916,0.323074276679203,0.546004560662914,0.128365048479558,0.561541184362899,0.117986616421913,0.525016418453741,0.128493996426724,0.594611923831307,NA
"KV30",0.62667895030257,0.610681227783783,0.10148233963725,0.661084559802311,0.562080781252992,0.12008965020708,0.574222711836945,0.11798661642284,0.578728127826364,0.125635162484469,0.612930579883159,NA
"R693",0.701519506862086,0.648753909478143,0.212667697332235,0.52210331490018,0.542369184672259,0.129065675276807,0.559059664274642,0.117986616421732,0.55868826963552,0.127314906625705,0.601406414381392,NA
"KV81",0.6167703263202,0.569125107251416,0.187623314130242,0.558403154190446,0.547322042873737,0.128015445853916,0.562475124561261,0.117986616421981,0.652023501786622,0.125570301858492,0.614963809796685,NA
"KV269",0.679140092759858,0.130061563158726,0.0798225462712074,0.436720472171328,0.566157927728726,0.117733413263483,0.5771765942888,0.117986616423056,0.512498012023307,0.124833229443995,0.604378604086647,NA
"KV179",0.48526556772931,0.491524686549793,0.107543760453268,0.553842661407072,0.560960832155169,0.120759990577103,0.573396077700636,0.11798661642278,0.473786272256186,0.124946312220868,0.608841097238201,NA
"KV376",0.691678100201194,0.42775521823908,0.0959388875928559,0.5304210623857,0.563111254200749,0.119478163577869,0.574978707309289,0.117986616422896,0.4925930291369,0.12570781390631,0.609778919097484,NA
"KV193",0.448841687391918,0.526461877893912,0.073282696284454,0.282445760184929,0.567458750740054,0.11704956452575,0.578068474824647,0.117986616423122,0.613348960196342,0.125943088540121,0.608242402471548,NA
"KV246",0.510353444492352,0.351139333599638,0.141460830094362,0.600398158189705,0.555309537621537,0.124376240161749,0.568770593277118,0.117986616422442,0.512498012023307,0.124833229443995,0.60565154246153,NA
"KV232",0.560722942062504,0.488642249645097,0.196405059487303,0.631121621360677,0.54562591582738,0.128455011732467,0.56127750263253,0.117986616421894,0.51528765873673,0.124838190000925,0.609640902943812,NA
"KV376",0.695869297895281,0.427620783595754,0.0823372648876373,0.547806128785425,0.565669486728239,0.118000814547297,0.576833646271389,0.117986616423031,0.492814067487535,0.125745759424849,0.609786361490633,NA
"R689",0.636247533717362,0.648631336715555,0.17909462221886,0.619150700311961,0.548912895416309,0.127510746492559,0.563638235997672,0.117986616422066,0.580191730167379,0.125351209463223,0.604768147815114,NA
"KV149",0.563913787854224,0.607522013672802,0.213873655159296,0.562854790819571,0.542128276960268,0.129100929684994,0.558895200209688,0.11798661642172,0.567821425471826,0.124546273088723,0.605447169954017,NA
"KV400",0.310631012490563,0.373641320464638,0.0991969507059664,0.352603225489462,0.562505446644437,0.119837210953053,0.574534384720693,0.117986616422863,0.552186414592704,0.125776103811164,0.597752594201867,NA
"KV394",0.497463534603067,0.475930267960063,0.187326767123588,0.568399010757935,0.547378274213397,0.127999200898169,0.562515566544446,0.117986616421984,0.51528765873673,0.124838190000925,0.604227231579238,NA
"R689",0.662292268821662,0.648631336715555,0.110315486475465,0.484509981286953,0.560457175152324,0.121066193593877,0.573018079964464,0.117986616422752,0.463535887636735,0.125305398988483,0.591018256800778,NA
"KV157",0.50967336335701,0.507047933858413,0.157122466005807,0.591165143866949,0.55274618649045,0.125843966544202,0.566634717338488,0.117986616422286,0.52741326780889,0.124919563348919,0.606748829886383,NA
"KV181",0.562719691907422,0.488930888731751,0.117199330989937,0.682923901176524,0.559241809366652,0.121822983834328,0.572079286728122,0.117986616422684,0.457549256925999,0.124931714387901,0.613729276282295,NA
"KV178",0.635535820901281,0.506838373973607,0.141990660746252,0.534797500230527,0.555226070867234,0.124428808451523,0.568698336933827,0.117986616422436,0.668376262686359,0.125086959001861,0.613423667564821,NA
"KV108",0.534784963880423,0.548082131658949,0.118436920497709,0.694376199929394,0.559028858165424,0.121958182164586,0.571910508851629,0.117986616422671,0.50980073459575,0.125046620648501,0.617982212933156,NA
"KV216",0.624041658923419,0.526896813503524,0.183961947088082,0.605520036864132,0.548011738223534,0.127808340730265,0.56297444824699,0.117986616422018,0.654272283661076,0.125568609208244,0.613099039656163,NA
"KV156",0.567962642984984,0.506490425485843,0.155762303735285,0.679305898162721,0.552975527784564,0.125724404926505,0.566820211234698,0.117986616422299,0.520946887726318,0.124929626647102,0.613705987619921,NA
"R691",0.658476697336078,0.648773679278513,0.224782631044092,0.484509981286953,0.540001011880108,0.12936043991649,0.557407474454907,0.117986616421611,0.52713851831695,0.125456259096592,0.598003453034841,NA
"KV157",0.537651584944749,0.503592172740777,0.0624093060404566,0.548993235007429,0.569715647742218,0.11595814140008,0.579551347541441,0.11798661642323,0.61303383422219,0.125544728516577,0.615698022876217,NA
"KV119",0.500705781875712,0.561505826160249,0.016630356133183,0.594324700790439,0.579129046937857,0.112336605273711,0.585794511292363,0.117986616423687,0.635086371626609,0.125451507393601,0.622659636405709,NA
"KV387",0.681868325221042,0.390010715232113,0.104582244346812,0.651241010572128,0.561505920142762,0.120432455310019,0.573799958306047,0.11798661642281,0.554921928363167,0.124972654187496,0.60892780217253,NA
"KV271",0.694671247988294,0.132722578298616,0.219251040879964,0.671453251800292,0.541066855449055,0.129242029301778,0.558161852247926,0.117986616421666,0.512498012023307,0.124833229443995,0.603907556687712,NA
"KV269",0.699601836219017,0.128626275646563,0.0423666823507027,0.436720472171328,0.573922010219806,0.114146089044866,0.582284686378324,0.11798661642343,0.512498012023307,0.124833229443995,0.604488001903283,NA
"KV323",0.716730391323313,0.410480366611272,0.00668219254994753,0.618961995798537,0.581035444831146,0.111832314660311,0.587151205021617,0.117986616423786,0.468020380261854,0.125744318080097,0.609130664038175,NA
"KV204",0.516703504394684,0.428518332536086,0.160008856870578,0.662568720796915,0.55225781984484,0.126091992809717,0.566241082035484,0.117986616422257,0.519646426514387,0.124839307011656,0.607048153146624,NA
"KV309",0.689657626595907,0.289054252286634,0.11160447746439,0.593571632156577,0.560225674899265,0.121208382057747,0.572842292144219,0.117986616422739,0.512498012023307,0.124833229443995,0.60664682726462,NA
"R689",0.667297982294049,0.648631336715555,0.0969906409764571,0.435433604609392,0.562915626820019,0.119593936173133,0.574835273075592,0.117986616422885,0.478762987527841,0.125421819648813,0.590931186906059,NA
"KV176",0.508119457042074,0.504489721680741,0.0340001028029578,0.505331080470347,0.575662110264714,0.113485762464235,0.583425689530591,0.117986616423514,0.617021804924768,0.125451476589947,0.614590485439584,NA
"KV220",0.550351704749782,0.491334896465726,0.0832506296681331,0.544505850839888,0.56549369866668,0.11809847523775,0.576709084963178,0.117986616423022,0.487582391102334,0.125066619911334,0.614547282543487,NA
"KV239",0.492750414177335,0.368418139187446,0.146632609890416,0.637312209093079,0.554484894273603,0.124881417748162,0.568065285090365,0.11798661642239,0.512498012023307,0.124833229443995,0.60528211130738,NA
"KV81",0.612551450905559,0.569239772094004,0.181894025961678,0.551027387746457,0.548396854381265,0.12768503629445,0.563256463676402,0.117986616422039,0.654272283661076,0.125568609208244,0.616148709522868,NA
"R812",0.612832182071843,0.549940492900724,0.120603690626331,0.716570498433912,0.558660079961368,0.122194045976526,0.571615012761154,0.11798661642265,0.682406784721723,0.125618290851164,0.618672460322438,NA
"KV269",0.66322144944255,0.131176579903865,0.108951370244854,0.489792545891427,0.560704099620742,0.120915558290642,0.573204113087117,0.117986616422766,0.512498012023307,0.124833229443995,0.604247738833936,NA
"KV168",0.577938484288834,0.567428858373338,0.133972029686315,0.59561699843057,0.556483225080283,0.123615645219252,0.569791888159159,0.117986616422516,0.76088797529461,0.125992766242759,0.625415199792037,NA
"KV392",0.435959685422819,0.495700068403694,0.132754209978987,0.537582055007052,0.556675696777317,0.123489149237343,0.56995796990344,0.117986616422529,0.478550053147801,0.124888413654952,0.603082152061916,NA
"R313",0.562656428545943,0.332504319701515,0.206175294866546,0.528904838234192,0.543675797317647,0.128852530144467,0.559945074093182,0.117986616421796,0.512498012023307,0.124833229443995,0.605590728778031,NA
"KV393",0.472189821715958,0.474763849733815,0.147514342990202,0.568170111282327,0.554341997729009,0.124965686652716,0.567945037593694,0.117986616422381,0.518814165661285,0.124893993624149,0.605235509826495,NA
"KV152",0.688194661363004,0.547825124253403,0.226700301687125,0.669219768843257,0.539636415966319,0.129395341833808,0.557145949630308,0.117986616421592,0.554307294793134,0.125454518746378,0.608330898053243,NA
"R673",0.816263428636814,0.430764181866365,0.225917417589557,0.37670728197451,0.539785019791583,0.129381469651779,0.557252716465918,0.1179866164216,NA,NA,0.606235088667554,NA
"KV350",0.267683098006773,0.463328997157248,0.13578689736704,0.600277675367731,0.55619798378292,0.123802792515639,0.569544383222064,0.117986616422498,0.546247371377807,0.12646639266473,0.591133546471913,NA
"KV394",0.522440700483522,0.473601385467567,0.115677056355778,0.679252185906877,0.559506091451819,0.121656264319398,0.572286888908473,0.117986616422699,0.446261598281881,0.124915507638586,0.610610101129138,NA
"R691",0.659512634879369,0.648785541158882,0.221793437217015,0.524167235485907,0.540573967804644,0.129299760464127,0.557815129645416,0.117986616421641,0.540015744643025,0.125456258861471,0.598155430064711,NA
"KV119",0.501638916456784,0.561830050887642,0.0127989688072072,0.645500030448793,0.579865102330948,0.112128140024104,0.586317021715116,0.117986616423725,0.642131330550819,0.125452582406789,0.623499185120494,NA
"KV350",0.271985006583263,0.465029199995326,0.116566697375741,0.560458762686107,0.559351327784086,0.121753751303007,0.572165562958917,0.11798661642269,0.562292033890727,0.126231494071894,0.592109254708602,NA
"KV196",0.547117365397322,0.503817548465953,0.132702808497833,0.64956504113628,0.5566838411278,0.123483794544631,0.569964979847192,0.117986616422529,0.447974969903374,0.124914154959268,0.613447945291143,NA
"R818",0.611226874275798,0.507830817955789,0.114799277216081,0.664286426361016,0.559659650291862,0.121559940015289,0.572406597178702,0.117986616422708,0.705925840620834,0.126011487237399,0.61530089054396,NA
"KV222",0.590318333326658,0.464392612420909,0.162420772524701,0.7516316523033,0.551848737781957,0.126293041129768,0.565912153905576,0.117986616422233,0.55999897008859,0.124865053626069,0.611053869993505,NA
"KV400",0.313323659311008,0.373878558069815,0.0901028425018958,0.489792545891427,0.564198563019387,0.118838990414863,0.575774605538376,0.117986616422954,0.553216666188068,0.12556200589089,0.598060274949943,NA
"KV220",0.512310654736161,0.489397456022102,0.208867941686969,0.602652030507067,0.543132715807411,0.128945757012096,0.559577860885858,0.11798661642177,0.512498012023307,0.124833229443995,0.602506820056433,NA
"KV204",0.520349055596571,0.42828900285091,0.149558540356074,0.647559509571939,0.554008196209911,0.125158822433506,0.567666257522936,0.117986616422361,0.563231717545842,0.124854130968765,0.607563246466284,NA
"KV80",0.583300054169169,0.607767159198347,0.195349352143614,0.524735301391023,0.545833012766047,0.128406361855974,0.56142147609267,0.117986616421904,0.58697652946442,0.125308910872352,0.615194432399703,NA
"KV-NME001",0.527648065920345,0.445836677724634,0.113008133295888,0.693274627920543,0.559975619294397,0.121363010741697,0.572650866757141,0.117986616422725,0.489012860410707,0.12495455027654,0.609705564628621,NA
"KV108",0.514936084235127,0.546405652581609,0.182585968977205,0.547205601647632,0.548268354729277,0.12772680743496,0.56316209904897,0.117986616422032,0.523827637407378,0.124907190795376,0.606146555119715,NA
"KV176",0.478112853928863,0.506241326000298,0.141346165251789,0.542864619611526,0.555327578099859,0.124364840159386,0.56878623084395,0.117986616422443,0.489012860410707,0.12495455027654,0.605620325857611,NA
"KV373",0.656238755925984,0.469105732847009,0.175797019504862,0.536895352488675,0.549512597846365,0.12729444767221,0.564087950850694,0.117986616422099,0.628267312099762,0.125536770312905,0.61035567065872,NA
"KV118",0.512057601290431,0.545954901131259,0.111102324533121,0.515918892783464,0.560315648388158,0.121153009363175,0.572910773902413,0.117986616422744,0.498487909043984,0.125054884075245,0.611649281879609,NA
"KV82",0.458180941121534,0.54429028393392,0.154018607336157,0.491308770042935,0.553268330416316,0.125568717571316,0.567058010095828,0.117986616422316,0.585440257747455,0.124998097248244,0.603509381339632,NA
"KV219",0.541546235632182,0.427470533112426,0.179474202387377,0.624693541859388,0.548843290010522,0.127534878755248,0.563586470259195,0.117986616422063,0.512498012023307,0.124833229443995,0.60751755668864,NA
"KV119",0.465642063809005,0.550300303268857,0.169601164045828,0.690690309379316,0.550613811370465,0.126855392572685,0.564932918686047,0.117986616422161,0.513868580300096,0.124942351266032,0.603183854652799,NA
"KV108",0.518138791907032,0.546275171898652,0.173657927096861,0.612509930380617,0.549896670838601,0.127147714450462,0.564379672356071,0.117986616422121,0.520592929689586,0.124932045653445,0.607762118897201,NA
"R818",0.597194269921004,0.509305645069061,0.165042248063526,0.553064762520017,0.551401894890305,0.126504817128964,0.565554646774217,0.117986616422207,0.523827637407378,0.124907190795376,0.613873731041625,NA
"KV312",0.681468975251985,0.529802974168959,0.151349684276267,0.537308112612626,0.553712896292004,0.125325385503838,0.567421987944497,0.117986616422343,0.425901141375108,0.125306655394855,0.61089327959051,NA
"KV213",0.517885738461302,0.330266378291237,0.224545393438769,0.620782322853913,0.54004626304407,0.129355904831143,0.557439828041456,0.117986616421613,0.512498012023307,0.124833229443995,0.604287399743714,NA
"R675",0.857321350198089,0.430416233378601,0.223537133616144,0.401747934895846,0.540238983072187,0.129336092895597,0.557577330784286,0.117986616421623,NA,NA,0.605758558480978,NA
"R669",0.727900328573965,0.431471940722262,0.221955549580653,0.401747934895846,0.540542726535153,0.129303249542885,0.557793021361275,0.117986616421639,0.595565983607036,0.125439110736332,0.607504413549131,NA
"KV303",0.513757804128694,0.426248759445069,0.190964410405216,0.790589293707776,0.546683869133351,0.128192092541074,0.562019478217372,0.117986616421948,0.512498012023307,0.124833229443995,0.605865567931157,NA
"KV118",0.54162926879403,0.545954901131259,0.00359810368074098,0.659404126865443,0.581626106421929,0.111701140308066,0.587571801646744,0.117986616423817,0.669514362370543,0.125551160891129,0.621434785386615,NA
"KV124",0.438585114921784,0.528249067853839,0.215115198627157,0.60495496553506,0.541881207760774,0.129135830366829,0.558725883106752,0.117986616421707,0.50368871787029,0.131413856698388,0.59472416015759,NA
"KV170",0.511693836962298,0.568725757282175,0.0598155082222521,0.681319536060478,0.570263643706528,0.11570774603913,0.579905080087702,0.117986616423256,0.634019968079649,0.125534830194604,0.624688274496551,NA
"KV203",0.381976268331519,0.449628525449663,0.199275634511719,0.634780531744006,0.54505876501342,0.128581610815992,0.560886024235296,0.117986616421865,0.509508114747298,0.131787839080682,0.597471951621832,NA
"KV80",0.567073001965021,0.607786928998717,0.173914934502628,0.706722675130431,0.54985073678006,0.127165613036956,0.564344622637311,0.117986616422118,0.617109203361163,0.125919768347722,0.630914658904925,NA
"KV125",0.515592441609914,0.532321646745522,0.0597641067410986,0.64820701294511,0.570274491220894,0.11570282669162,0.579912090031454,0.117986616423257,0.630608958334813,0.125538867367578,0.617659858253011,NA
"R663",0.606671912253578,0.430863030868583,0.216198583691468,0.564891520369858,0.541666504136649,0.129165138066711,0.558578135061515,0.117986616421696,0.512498012023307,0.124833229443995,0.608283177035416,NA
"KV393",0.480845040350047,0.474763849733815,0.123735227016602,0.618202492310494,0.558135773575178,0.12253273136269,0.571187945418717,0.117986616422618,0.478550053147801,0.124888413654952,0.607218147046327,NA
"KV193",0.456310717999574,0.526635852137977,0.049934561960525,0.603234290480855,0.572335466542136,0.114795207232647,0.581252606967436,0.117986616423355,0.627823523397384,0.126034544322443,0.610539875213103,NA
"KV303",0.513908054612021,0.436133659666885,0.20988806338986,0.744104055529136,0.542927215008246,0.128979279659026,0.5594387404637,0.117986616421759,0.512498012023307,0.124833229443995,0.605327704236822,NA
"KV118",0.488915072891197,0.547334833202313,0.189983828303212,0.510467664444202,0.546872059337594,0.128141458490831,0.562153206375105,0.117986616421958,0.52178025147181,0.124891370911529,0.599562826922709,NA
"KV304",0.533610637734174,0.470042821387713,0.20458184895079,0.688216708148423,0.543996942406954,0.12879408752037,0.560162382349498,0.117986616421812,0.512498012023307,0.124833229443995,0.606652802380191,NA
"KV169",0.61809490294996,0.567836116262211,0.10077062682128,0.747615671395678,0.562213010169326,0.120010998248664,0.574319772596589,0.117986616422847,0.671596445305742,0.125889961586706,0.619251813690899,NA
"KV394",0.516501852430248,0.474075860678288,0.132864920861471,0.557880511768191,0.55665816088647,0.123500678195419,0.569942871563051,0.117986616422527,0.518114811415358,0.124937777893799,0.609357845765361,NA
"KV407",0.591073539703663,0.47604493280265,0.0757183356991094,0.729867359500721,0.566969125890615,0.117302145585911,0.577736311336085,0.117986616423097,0.672796481333216,0.127880131475375,0.613971153219042,NA
"R812",0.625556025637431,0.550755008679208,0.0781974686747408,0.388589907625128,0.566477045192371,0.117561848409925,0.577398216356656,0.117986616423073,0.636920316890061,0.125852747730855,0.61736895455102,NA
"R382",0.500614840793679,0.379335022992552,0.222473518352276,0.548401982512923,0.540443044938474,0.129314244378806,0.557722382697311,0.117986616421634,0.512498012023307,0.124833229443995,0.604261127426109,NA
"KV108",0.49519000755205,0.547939789095991,0.227412014503095,0.583003649005536,0.539501580706436,0.129407505010317,0.557048888870663,0.117986616421585,0.521843620682656,0.124714745291386,0.602548181405407,NA
"KV196",0.55073523887847,0.503050480208578,0.122268307823685,0.673275657480254,0.558380139949571,0.12237442951836,0.571387998428874,0.117986616422633,0.46334889273075,0.12493478652422,0.614178784786849,NA
"KV207",0.504817900368135,0.409274408784284,0.182582015017116,0.779535903225586,0.548269090059099,0.127726570209749,0.563162638275412,0.117986616422032,0.512498012023307,0.124833229443995,0.605536409120813,NA
"KV392",0.418763912997044,0.491117428660919,0.193463313181291,0.617000476767527,0.546200860331251,0.128316622400255,0.56167868710573,0.117986616421923,0.497220664104629,0.131553613977916,0.598226997494642,NA
"KV298",0.648603658994632,0.12984014139392,0.0881614480983312,0.436720472171328,0.564562172651527,0.118627912322865,0.576039365721629,0.117986616422973,0.512498012023307,0.124833229443995,0.604225490360959,NA
